trade_date,settlement_date,contract_note,symbol,Description,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied
2025-01-29,2025-01-31,NT2376369,NAB,National Australia Bank Limited,TXN,100.0,38.773,3877.3,16.45,1.5,-3893.75,Day Trade Buy – National Australia Bank Limited | 100 units @ $38.773,TRADE_BUY,r003
2025-01-30,2025-02-03,NT2787627,ALL,Aristocrat Leisure Limited,TXN,200.0,59.083,11816.6,21.95,2.0,-11838.55,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $59.083,TRADE_BUY,r003
2025-01-30,2025-02-03,NT5525929,TCL,Transurban Group,TXN,200.0,13.487,2697.4,16.45,1.5,-2713.85,Day Trade Buy – Transurban Group | 200 units @ $13.487,TRADE_BUY,r003
2025-01-30,2025-02-03,NT9597330,FMG,Fortescue Ltd,TXN,200.0,16.698,3339.6,16.45,1.5,-3356.05,Day Trade Buy – Fortescue Ltd | 200 units @ $16.698,TRADE_BUY,r003
2025-01-31,2025-02-04,NT1207041,CBA,Commonwealth Bank of Australia,TXN,150.0,160.797,24119.55,32.95,3.0,-24152.5,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $160.797,TRADE_BUY,r003
2025-01-31,2025-02-04,NT5072543,TLS,Telstra Group Limited,TXN,50.0,3.851,192.55,16.45,1.5,-209.0,Day Trade Buy – Telstra Group Limited | 50 units @ $3.851,TRADE_BUY,r003
2025-02-03,2025-02-05,NT9273246,FMG,Fortescue Ltd,TXN,150.0,16.626,2493.9,16.45,1.5,-2510.35,Day Trade Buy – Fortescue Ltd | 150 units @ $16.626,TRADE_BUY,r003
2025-02-03,2025-02-05,NT9124053,WES,Wesfarmers Limited,TXN,150.0,73.343,11001.45,21.95,2.0,-11023.4,Day Trade Buy – Wesfarmers Limited | 150 units @ $73.343,TRADE_BUY,r003
2025-02-04,2025-02-06,NT3273137,NAB,National Australia Bank Limited,TXN,100.0,38.795,3879.5,16.45,1.5,-3895.95,Day Trade Buy – National Australia Bank Limited | 100 units @ $38.795,TRADE_BUY,r003
2025-02-04,2025-02-06,NT7373495,ANZ,ANZ Banking Group Limited,TXN,150.0,30.462,4569.3,16.45,1.5,-4585.75,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.462,TRADE_BUY,r003
2025-02-04,2025-02-06,NT3283789,ALL,Aristocrat Leisure Limited,TXN,150.0,58.865,8829.75,21.95,2.0,-8851.7,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $58.865,TRADE_BUY,r003
2025-02-05,2025-02-07,NT5889688,RIO,Rio Tinto Limited,TXN,200.0,107.844,21568.8,32.95,3.0,-21601.75,Day Trade Buy – Rio Tinto Limited | 200 units @ $107.844,TRADE_BUY,r003
2025-02-05,2025-02-07,NT5702656,TLS,Telstra Group Limited,TXN,100.0,3.858,385.8,16.45,1.5,-402.25,Day Trade Buy – Telstra Group Limited | 100 units @ $3.858,TRADE_BUY,r003
2025-02-06,2025-02-10,NT1451577,TLS,Telstra Group Limited,TXN,100.0,3.849,384.9,16.45,1.5,-401.35,Day Trade Buy – Telstra Group Limited | 100 units @ $3.849,TRADE_BUY,r003
2025-02-06,2025-02-10,NT5887726,CBA,Commonwealth Bank of Australia,TXN,100.0,160.589,16058.9,21.95,2.0,-16080.85,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $160.589,TRADE_BUY,r003
2025-02-06,2025-02-10,NT3335038,CSL,CSL Limited,TXN,200.0,292.986,58597.2,32.95,3.0,-58630.15,Day Trade Buy – CSL Limited | 200 units @ $292.986,TRADE_BUY,r003
2025-02-07,2025-02-11,NT2240929,NAB,National Australia Bank Limited,TXN,200.0,38.604,7720.8,21.95,2.0,-7742.75,Day Trade Buy – National Australia Bank Limited | 200 units @ $38.604,TRADE_BUY,r003
2025-02-07,2025-02-11,NT8017921,FMG,Fortescue Ltd,TXN,200.0,16.622,3324.4,16.45,1.5,-3340.85,Day Trade Buy – Fortescue Ltd | 200 units @ $16.622,TRADE_BUY,r003
2025-02-10,2025-02-12,NT5164624,ALL,Aristocrat Leisure Limited,TXN,-50.0,58.884,2944.2,16.45,1.5,2927.75,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $58.884,TRADE_SELL,r004
2025-02-10,2025-02-12,NT7704473,TCL,Transurban Group,TXN,50.0,13.443,672.15,16.45,1.5,-688.6,Day Trade Buy – Transurban Group | 50 units @ $13.443,TRADE_BUY,r003
2025-02-10,2025-02-12,NT2654343,MQG,Macquarie Group Limited,TXN,-200.0,230.58,46116.0,32.95,3.0,46083.05,Day Trade Sell – Macquarie Group Limited | 200 units @ $230.580,TRADE_SELL,r004
2025-02-11,2025-02-13,NT1412092,RIO,Rio Tinto Limited,TXN,100.0,107.804,10780.4,21.95,2.0,-10802.35,Day Trade Buy – Rio Tinto Limited | 100 units @ $107.804,TRADE_BUY,r003
2025-02-11,2025-02-13,NT3376915,TLS,Telstra Group Limited,TXN,-50.0,3.847,192.35,16.45,1.5,175.9,Day Trade Sell – Telstra Group Limited | 50 units @ $3.847,TRADE_SELL,r004
2025-02-12,2025-02-14,NT8351204,RIO,Rio Tinto Limited,TXN,150.0,107.824,16173.6,21.95,2.0,-16195.55,Day Trade Buy – Rio Tinto Limited | 150 units @ $107.824,TRADE_BUY,r003
2025-02-12,2025-02-14,NT2930810,TCL,Transurban Group,TXN,50.0,13.46,673.0,16.45,1.5,-689.45,Day Trade Buy – Transurban Group | 50 units @ $13.460,TRADE_BUY,r003
2025-02-12,2025-02-14,NT3757404,ANZ,ANZ Banking Group Limited,TXN,50.0,30.442,1522.1,16.45,1.5,-1538.55,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.442,TRADE_BUY,r003
2025-02-13,2025-02-17,NT8751982,MQG,Macquarie Group Limited,TXN,150.0,230.5,34575.0,32.95,3.0,-34607.95,Day Trade Buy – Macquarie Group Limited | 150 units @ $230.500,TRADE_BUY,r003
2025-02-13,2025-02-17,NT8250013,WBC,Westpac Banking Corporation,TXN,-100.0,34.042,3404.2,16.45,1.5,3387.75,Day Trade Sell – Westpac Banking Corporation | 100 units @ $34.042,TRADE_SELL,r004
2025-02-14,2025-02-18,NT4452490,RIO,Rio Tinto Limited,TXN,50.0,107.829,5391.45,21.95,2.0,-5413.4,Day Trade Buy – Rio Tinto Limited | 50 units @ $107.829,TRADE_BUY,r003
2025-02-14,2025-02-18,NT4136665,CSL,CSL Limited,TXN,50.0,293.859,14692.95,21.95,2.0,-14714.9,Day Trade Buy – CSL Limited | 50 units @ $293.859,TRADE_BUY,r003
2025-02-17,2025-02-19,NT6258048,RIO,Rio Tinto Limited,TXN,200.0,107.426,21485.2,32.95,3.0,-21518.15,Day Trade Buy – Rio Tinto Limited | 200 units @ $107.426,TRADE_BUY,r003
2025-02-17,2025-02-19,NT8681625,CBA,Commonwealth Bank of Australia,TXN,50.0,161.017,8050.85,21.95,2.0,-8072.8,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $161.017,TRADE_BUY,r003
2025-02-18,2025-02-20,NT5002586,WDS,Woodside Energy Group Ltd,TXN,100.0,23.917,2391.7,16.45,1.5,-2408.15,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $23.917,TRADE_BUY,r003
2025-02-18,2025-02-20,NT8016887,CSL,CSL Limited,TXN,100.0,292.584,29258.4,32.95,3.0,-29291.35,Day Trade Buy – CSL Limited | 100 units @ $292.584,TRADE_BUY,r003
2025-02-18,2025-02-20,NT3906397,XRO,Xero Limited,TXN,-200.0,150.46,30092.0,32.95,3.0,30059.05,Day Trade Sell – Xero Limited | 200 units @ $150.460,TRADE_SELL,r004
2025-02-19,2025-02-21,NT7023677,NAB,National Australia Bank Limited,TXN,200.0,38.51,7702.0,21.95,2.0,-7723.95,Day Trade Buy – National Australia Bank Limited | 200 units @ $38.510,TRADE_BUY,r003
2025-02-19,2025-02-21,NT9479842,WBC,Westpac Banking Corporation,TXN,100.0,34.022,3402.2,16.45,1.5,-3418.65,Day Trade Buy – Westpac Banking Corporation | 100 units @ $34.022,TRADE_BUY,r003
2025-02-19,2025-02-21,NT8446596,XRO,Xero Limited,TXN,200.0,150.329,30065.8,32.95,3.0,-30098.75,Day Trade Buy – Xero Limited | 200 units @ $150.329,TRADE_BUY,r003
2025-02-20,2025-02-24,NT5611266,CSL,CSL Limited,TXN,100.0,293.736,29373.6,32.95,3.0,-29406.55,Day Trade Buy – CSL Limited | 100 units @ $293.736,TRADE_BUY,r003
2025-02-20,2025-02-24,NT9309978,BHP,BHP Group Limited,TXN,200.0,44.135,8827.0,21.95,2.0,-8848.95,Day Trade Buy – BHP Group Limited | 200 units @ $44.135,TRADE_BUY,r003
2025-02-21,2025-02-25,NT1698108,CSL,CSL Limited,TXN,150.0,292.596,43889.4,32.95,3.0,-43922.35,Day Trade Buy – CSL Limited | 150 units @ $292.596,TRADE_BUY,r003
2025-02-21,2025-02-25,NT2718262,CBA,Commonwealth Bank of Australia,TXN,100.0,160.98,16098.0,21.95,2.0,-16119.95,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $160.980,TRADE_BUY,r003
2025-02-24,2025-02-26,NT2459332,NAB,National Australia Bank Limited,TXN,200.0,38.811,7762.2,21.95,2.0,-7784.15,Day Trade Buy – National Australia Bank Limited | 200 units @ $38.811,TRADE_BUY,r003
2025-02-24,2025-02-26,NT6882609,XRO,Xero Limited,TXN,-100.0,151.213,15121.3,21.95,2.0,15099.35,Day Trade Sell – Xero Limited | 100 units @ $151.213,TRADE_SELL,r004
2025-02-25,2025-02-27,NT6885707,WBC,Westpac Banking Corporation,TXN,100.0,34.159,3415.9,16.45,1.5,-3432.35,Day Trade Buy – Westpac Banking Corporation | 100 units @ $34.159,TRADE_BUY,r003
2025-02-25,2025-02-27,NT5909595,CSL,CSL Limited,TXN,100.0,293.24,29324.0,32.95,3.0,-29356.95,Day Trade Buy – CSL Limited | 100 units @ $293.240,TRADE_BUY,r003
2025-02-25,2025-02-27,NT7905438,WDS,Woodside Energy Group Ltd,TXN,-50.0,23.831,1191.55,16.45,1.5,1175.1,Day Trade Sell – Woodside Energy Group Ltd | 50 units @ $23.831,TRADE_SELL,r004
2025-02-26,2025-02-28,NT6403886,XRO,Xero Limited,TXN,-100.0,151.797,15179.7,21.95,2.0,15157.75,Day Trade Sell – Xero Limited | 100 units @ $151.797,TRADE_SELL,r004
2025-02-26,2025-02-28,NT5508325,FMG,Fortescue Ltd,TXN,200.0,16.677,3335.4,16.45,1.5,-3351.85,Day Trade Buy – Fortescue Ltd | 200 units @ $16.677,TRADE_BUY,r003
2025-02-26,2025-02-28,NT2561871,WBC,Westpac Banking Corporation,TXN,50.0,34.112,1705.6,16.45,1.5,-1722.05,Day Trade Buy – Westpac Banking Corporation | 50 units @ $34.112,TRADE_BUY,r003
2025-02-27,2025-03-03,NT2562657,ALL,Aristocrat Leisure Limited,TXN,150.0,59.239,8885.85,21.95,2.0,-8907.8,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $59.239,TRADE_BUY,r003
2025-02-27,2025-03-03,NT9966154,TLS,Telstra Group Limited,TXN,150.0,3.843,576.45,16.45,1.5,-592.9,Day Trade Buy – Telstra Group Limited | 150 units @ $3.843,TRADE_BUY,r003
2025-02-27,2025-03-03,NT6416778,RIO,Rio Tinto Limited,TXN,100.0,108.072,10807.2,21.95,2.0,-10829.15,Day Trade Buy – Rio Tinto Limited | 100 units @ $108.072,TRADE_BUY,r003
2025-02-28,2025-03-04,NT1812172,MQG,Macquarie Group Limited,TXN,200.0,230.436,46087.2,32.95,3.0,-46120.15,Day Trade Buy – Macquarie Group Limited | 200 units @ $230.436,TRADE_BUY,r003
2025-02-28,2025-03-04,NT3650523,CSL,CSL Limited,TXN,-200.0,293.437,58687.4,32.95,3.0,58654.45,Day Trade Sell – CSL Limited | 200 units @ $293.437,TRADE_SELL,r004
2025-02-28,2025-03-04,NT3213134,WBC,Westpac Banking Corporation,TXN,-200.0,33.895,6779.0,21.95,2.0,6757.05,Day Trade Sell – Westpac Banking Corporation | 200 units @ $33.895,TRADE_SELL,r004
2025-03-03,2025-03-05,NT7238503,WBC,Westpac Banking Corporation,TXN,150.0,33.781,5067.15,21.95,2.0,-5089.1,Day Trade Buy – Westpac Banking Corporation | 150 units @ $33.781,TRADE_BUY,r003
2025-03-03,2025-03-05,NT6125594,XRO,Xero Limited,TXN,50.0,152.268,7613.4,21.95,2.0,-7635.35,Day Trade Buy – Xero Limited | 50 units @ $152.268,TRADE_BUY,r003
2025-03-03,2025-03-05,NT2596917,NAB,National Australia Bank Limited,TXN,200.0,38.921,7784.2,21.95,2.0,-7806.15,Day Trade Buy – National Australia Bank Limited | 200 units @ $38.921,TRADE_BUY,r003
2025-03-04,2025-03-04,NT7611593,WES,Wesfarmers Limited,INC,200.0,1.18,236.0,0.0,0.0,236.0,Dividend – Wesfarmers Limited | Franked distribution,DIVIDEND,r014
2025-03-04,2025-03-06,NT6764217,CBA,Commonwealth Bank of Australia,TXN,-200.0,160.603,32120.6,32.95,3.0,32087.65,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $160.603,TRADE_SELL,r004
2025-03-04,2025-03-06,NT9014480,WBC,Westpac Banking Corporation,TXN,200.0,34.001,6800.2,21.95,2.0,-6822.15,Day Trade Buy – Westpac Banking Corporation | 200 units @ $34.001,TRADE_BUY,r003
2025-03-04,2025-03-06,NT7166661,CSL,CSL Limited,TXN,-50.0,292.956,14647.8,21.95,2.0,14625.85,Day Trade Sell – CSL Limited | 50 units @ $292.956,TRADE_SELL,r004
2025-03-05,2025-03-07,NT3396676,WES,Wesfarmers Limited,TXN,100.0,73.702,7370.2,21.95,2.0,-7392.15,Day Trade Buy – Wesfarmers Limited | 100 units @ $73.702,TRADE_BUY,r003
2025-03-05,2025-03-07,NT4574477,TCL,Transurban Group,TXN,100.0,13.444,1344.4,16.45,1.5,-1360.85,Day Trade Buy – Transurban Group | 100 units @ $13.444,TRADE_BUY,r003
2025-03-06,2025-03-06,NT2060950,CBA,Commonwealth Bank of Australia,INC,200.0,4.5,900.0,0.0,0.0,900.0,Dividend – Commonwealth Bank of Australia | Franked distribution,DIVIDEND,r014
2025-03-06,2025-03-10,NT2454383,WDS,Woodside Energy Group Ltd,TXN,200.0,23.904,4780.8,16.45,1.5,-4797.25,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $23.904,TRADE_BUY,r003
2025-03-06,2025-03-10,NT7442986,WES,Wesfarmers Limited,TXN,50.0,73.257,3662.85,16.45,1.5,-3679.3,Day Trade Buy – Wesfarmers Limited | 50 units @ $73.257,TRADE_BUY,r003
2025-03-07,2025-03-11,NT5780177,TLS,Telstra Group Limited,TXN,-50.0,3.829,191.45,16.45,1.5,175.0,Day Trade Sell – Telstra Group Limited | 50 units @ $3.829,TRADE_SELL,r004
2025-03-07,2025-03-11,NT9548370,TCL,Transurban Group,TXN,-150.0,13.482,2022.3,16.45,1.5,2005.85,Day Trade Sell – Transurban Group | 150 units @ $13.482,TRADE_SELL,r004
2025-03-07,2025-03-11,NT5015476,WBC,Westpac Banking Corporation,TXN,50.0,33.899,1694.95,16.45,1.5,-1711.4,Day Trade Buy – Westpac Banking Corporation | 50 units @ $33.899,TRADE_BUY,r003
2025-03-10,2025-03-10,NT5240303,MQG,Macquarie Group Limited,INC,300.0,3.8,1140.0,0.0,0.0,1140.0,Dividend – Macquarie Group Limited | Franked distribution,DIVIDEND,r014
2025-03-10,2025-03-12,NT1202450,ANZ,ANZ Banking Group Limited,TXN,50.0,30.545,1527.25,16.45,1.5,-1543.7,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.545,TRADE_BUY,r003
2025-03-10,2025-03-12,NT8060918,RIO,Rio Tinto Limited,TXN,100.0,108.777,10877.7,21.95,2.0,-10899.65,Day Trade Buy – Rio Tinto Limited | 100 units @ $108.777,TRADE_BUY,r003
2025-03-11,2025-03-11,NT4552356,RIO,Rio Tinto Limited,INC,500.0,3.9,1950.0,0.0,0.0,1950.0,Dividend – Rio Tinto Limited | Franked distribution,DIVIDEND,r014
2025-03-11,2025-03-13,NT2133008,TCL,Transurban Group,TXN,-50.0,13.538,676.9,16.45,1.5,660.45,Day Trade Sell – Transurban Group | 50 units @ $13.538,TRADE_SELL,r004
2025-03-11,2025-03-13,NT7676912,RIO,Rio Tinto Limited,TXN,50.0,108.347,5417.35,21.95,2.0,-5439.3,Day Trade Buy – Rio Tinto Limited | 50 units @ $108.347,TRADE_BUY,r003
2025-03-12,2025-03-14,NT6199374,WES,Wesfarmers Limited,TXN,100.0,72.846,7284.6,21.95,2.0,-7306.55,Day Trade Buy – Wesfarmers Limited | 100 units @ $72.846,TRADE_BUY,r003
2025-03-12,2025-03-14,NT7555386,ALL,Aristocrat Leisure Limited,TXN,100.0,59.593,5959.3,21.95,2.0,-5981.25,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.593,TRADE_BUY,r003
2025-03-12,2025-03-14,NT8339797,WDS,Woodside Energy Group Ltd,TXN,50.0,24.018,1200.9,16.45,1.5,-1217.35,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $24.018,TRADE_BUY,r003
2025-03-13,2025-03-17,NT1923227,BHP,BHP Group Limited,TXN,-200.0,43.925,8785.0,21.95,2.0,8763.05,Day Trade Sell – BHP Group Limited | 200 units @ $43.925,TRADE_SELL,r004
2025-03-13,2025-03-17,NT3302031,ANZ,ANZ Banking Group Limited,TXN,-100.0,30.693,3069.3,16.45,1.5,3052.85,Day Trade Sell – ANZ Banking Group Limited | 100 units @ $30.693,TRADE_SELL,r004
2025-03-14,2025-03-14,NT1187069,TLS,Telstra Group Limited,INC,500.0,0.09,45.0,0.0,0.0,45.0,Dividend – Telstra Group Limited | Franked distribution,DIVIDEND,r014
2025-03-14,2025-03-18,NT3129542,RIO,Rio Tinto Limited,TXN,-150.0,108.38,16257.0,21.95,2.0,16235.05,Day Trade Sell – Rio Tinto Limited | 150 units @ $108.380,TRADE_SELL,r004
2025-03-14,2025-03-18,NT1492516,TLS,Telstra Group Limited,TXN,50.0,3.85,192.5,16.45,1.5,-208.95,Day Trade Buy – Telstra Group Limited | 50 units @ $3.850,TRADE_BUY,r003
2025-03-17,2025-03-19,NT9569497,NAB,National Australia Bank Limited,TXN,50.0,38.733,1936.65,16.45,1.5,-1953.1,Day Trade Buy – National Australia Bank Limited | 50 units @ $38.733,TRADE_BUY,r003
2025-03-17,2025-03-19,NT5280137,MQG,Macquarie Group Limited,TXN,100.0,230.016,23001.6,32.95,3.0,-23034.55,Day Trade Buy – Macquarie Group Limited | 100 units @ $230.016,TRADE_BUY,r003
2025-03-17,2025-03-19,NT9536665,CBA,Commonwealth Bank of Australia,TXN,-50.0,161.568,8078.4,21.95,2.0,8056.45,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $161.568,TRADE_SELL,r004
2025-03-18,2025-03-18,NT5862651,WBC,Westpac Banking Corporation,INC,200.0,0.76,152.0,0.0,0.0,152.0,Dividend – Westpac Banking Corporation | Franked distribution,DIVIDEND,r014
2025-03-18,2025-03-20,NT4002466,ANZ,ANZ Banking Group Limited,TXN,200.0,30.708,6141.6,21.95,2.0,-6163.55,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.708,TRADE_BUY,r003
2025-03-18,2025-03-20,NT5165165,BHP,BHP Group Limited,TXN,-200.0,44.079,8815.8,21.95,2.0,8793.85,Day Trade Sell – BHP Group Limited | 200 units @ $44.079,TRADE_SELL,r004
2025-03-19,2025-03-21,NT1883692,NAB,National Australia Bank Limited,TXN,50.0,38.744,1937.2,16.45,1.5,-1953.65,Day Trade Buy – National Australia Bank Limited | 50 units @ $38.744,TRADE_BUY,r003
2025-03-19,2025-03-21,NT2156393,XRO,Xero Limited,TXN,50.0,152.963,7648.15,21.95,2.0,-7670.1,Day Trade Buy – Xero Limited | 50 units @ $152.963,TRADE_BUY,r003
2025-03-19,2025-03-21,NT8662929,CBA,Commonwealth Bank of Australia,TXN,150.0,161.955,24293.25,32.95,3.0,-24326.2,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $161.955,TRADE_BUY,r003
2025-03-20,2025-03-24,NT9277218,NAB,National Australia Bank Limited,TXN,100.0,38.826,3882.6,16.45,1.5,-3899.05,Day Trade Buy – National Australia Bank Limited | 100 units @ $38.826,TRADE_BUY,r003
2025-03-20,2025-03-24,NT7879264,CSL,CSL Limited,TXN,-100.0,294.373,29437.3,32.95,3.0,29404.35,Day Trade Sell – CSL Limited | 100 units @ $294.373,TRADE_SELL,r004
2025-03-21,2025-03-21,NT7628900,ANZ,ANZ Banking Group Limited,INC,1000.0,0.83,830.0,0.0,0.0,830.0,Dividend – ANZ Banking Group Limited | Franked distribution,DIVIDEND,r014
2025-03-21,2025-03-25,NT7312844,FMG,Fortescue Ltd,TXN,-150.0,16.762,2514.3,16.45,1.5,2497.85,Day Trade Sell – Fortescue Ltd | 150 units @ $16.762,TRADE_SELL,r004
2025-03-21,2025-03-25,NT4995789,XRO,Xero Limited,TXN,-50.0,153.612,7680.6,21.95,2.0,7658.65,Day Trade Sell – Xero Limited | 50 units @ $153.612,TRADE_SELL,r004
2025-03-21,2025-03-25,NT2560728,ALL,Aristocrat Leisure Limited,TXN,100.0,59.944,5994.4,21.95,2.0,-6016.35,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $59.944,TRADE_BUY,r003
2025-03-24,2025-03-26,NT2424426,WDS,Woodside Energy Group Ltd,TXN,150.0,24.046,3606.9,16.45,1.5,-3623.35,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.046,TRADE_BUY,r003
2025-03-24,2025-03-26,NT2044933,XRO,Xero Limited,TXN,-200.0,153.573,30714.6,32.95,3.0,30681.65,Day Trade Sell – Xero Limited | 200 units @ $153.573,TRADE_SELL,r004
2025-03-25,2025-03-27,NT7592651,ANZ,ANZ Banking Group Limited,TXN,150.0,30.673,4600.95,16.45,1.5,-4617.4,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.673,TRADE_BUY,r003
2025-03-25,2025-03-27,NT4919346,NAB,National Australia Bank Limited,TXN,150.0,39.013,5851.95,21.95,2.0,-5873.9,Day Trade Buy – National Australia Bank Limited | 150 units @ $39.013,TRADE_BUY,r003
2025-03-26,2025-03-26,NT3288101,NAB,National Australia Bank Limited,INC,300.0,0.99,297.0,0.0,0.0,297.0,Dividend – National Australia Bank Limited | Franked distribution,DIVIDEND,r014
2025-03-26,2025-03-28,NT3757754,WBC,Westpac Banking Corporation,TXN,-50.0,34.008,1700.4,16.45,1.5,1683.95,Day Trade Sell – Westpac Banking Corporation | 50 units @ $34.008,TRADE_SELL,r004
2025-03-26,2025-03-28,NT4483557,TCL,Transurban Group,TXN,50.0,13.482,674.1,16.45,1.5,-690.55,Day Trade Buy – Transurban Group | 50 units @ $13.482,TRADE_BUY,r003
2025-03-27,2025-03-27,NT8738745,CSL,CSL Limited,INC,200.0,1.6,320.0,0.0,0.0,320.0,Dividend – CSL Limited | Franked distribution,DIVIDEND,r014
2025-03-27,2025-03-31,NT1676621,NAB,National Australia Bank Limited,TXN,150.0,38.756,5813.4,21.95,2.0,-5835.35,Day Trade Buy – National Australia Bank Limited | 150 units @ $38.756,TRADE_BUY,r003
2025-03-27,2025-03-31,NT5164420,XRO,Xero Limited,TXN,-100.0,154.19,15419.0,21.95,2.0,15397.05,Day Trade Sell – Xero Limited | 100 units @ $154.190,TRADE_SELL,r004
2025-03-27,2025-03-31,NT5364874,CBA,Commonwealth Bank of Australia,TXN,50.0,161.435,8071.75,21.95,2.0,-8093.7,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $161.435,TRADE_BUY,r003
2025-03-28,2025-04-01,NT2709721,BHP,BHP Group Limited,TXN,-100.0,44.252,4425.2,16.45,1.5,4408.75,Day Trade Sell – BHP Group Limited | 100 units @ $44.252,TRADE_SELL,r004
2025-03-28,2025-04-01,NT4729376,WES,Wesfarmers Limited,TXN,-50.0,72.409,3620.45,16.45,1.5,3604.0,Day Trade Sell – Wesfarmers Limited | 50 units @ $72.409,TRADE_SELL,r004
2025-03-31,2025-03-31,NT8264954,BHP,BHP Group Limited,INC,1000.0,1.85,1850.0,0.0,0.0,1850.0,Dividend – BHP Group Limited | Franked distribution,DIVIDEND,r014
2025-03-31,2025-04-02,NT5342289,TLS,Telstra Group Limited,TXN,50.0,3.867,193.35,16.45,1.5,-209.8,Day Trade Buy – Telstra Group Limited | 50 units @ $3.867,TRADE_BUY,r003
2025-03-31,2025-04-02,NT8439543,FMG,Fortescue Ltd,TXN,-50.0,16.699,834.95,16.45,1.5,818.5,Day Trade Sell – Fortescue Ltd | 50 units @ $16.699,TRADE_SELL,r004
2025-03-31,2025-04-02,NT8734211,XRO,Xero Limited,TXN,-150.0,153.723,23058.45,32.95,3.0,23025.5,Day Trade Sell – Xero Limited | 150 units @ $153.723,TRADE_SELL,r004
2025-04-01,2025-04-03,NT3899223,XRO,Xero Limited,TXN,200.0,153.44,30688.0,32.95,3.0,-30720.95,Day Trade Buy – Xero Limited | 200 units @ $153.440,TRADE_BUY,r003
2025-04-01,2025-04-03,NT3493621,ALL,Aristocrat Leisure Limited,TXN,150.0,60.128,9019.2,21.95,2.0,-9041.15,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.128,TRADE_BUY,r003
2025-04-01,2025-04-03,NT9370012,WES,Wesfarmers Limited,TXN,100.0,72.405,7240.5,21.95,2.0,-7262.45,Day Trade Buy – Wesfarmers Limited | 100 units @ $72.405,TRADE_BUY,r003
2025-04-02,2025-04-04,NT9821696,BHP,BHP Group Limited,TXN,-200.0,44.244,8848.8,21.95,2.0,8826.85,Day Trade Sell – BHP Group Limited | 200 units @ $44.244,TRADE_SELL,r004
2025-04-02,2025-04-04,NT7024901,CBA,Commonwealth Bank of Australia,TXN,50.0,162.6,8130.0,21.95,2.0,-8151.95,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $162.600,TRADE_BUY,r003
2025-04-02,2025-04-04,NT9428760,NAB,National Australia Bank Limited,TXN,150.0,38.843,5826.45,21.95,2.0,-5848.4,Day Trade Buy – National Australia Bank Limited | 150 units @ $38.843,TRADE_BUY,r003
2025-04-03,2025-04-07,NT5713268,WBC,Westpac Banking Corporation,TXN,50.0,34.041,1702.05,16.45,1.5,-1718.5,Day Trade Buy – Westpac Banking Corporation | 50 units @ $34.041,TRADE_BUY,r003
2025-04-03,2025-04-07,NT4905100,BHP,BHP Group Limited,TXN,150.0,44.461,6669.15,21.95,2.0,-6691.1,Day Trade Buy – BHP Group Limited | 150 units @ $44.461,TRADE_BUY,r003
2025-04-03,2025-04-07,NT1937991,TLS,Telstra Group Limited,TXN,100.0,3.854,385.4,16.45,1.5,-401.85,Day Trade Buy – Telstra Group Limited | 100 units @ $3.854,TRADE_BUY,r003
2025-04-04,2025-04-08,NT3914404,CSL,CSL Limited,TXN,200.0,295.514,59102.8,32.95,3.0,-59135.75,Day Trade Buy – CSL Limited | 200 units @ $295.514,TRADE_BUY,r003
2025-04-04,2025-04-08,NT1473227,XRO,Xero Limited,TXN,150.0,153.52,23028.0,32.95,3.0,-23060.95,Day Trade Buy – Xero Limited | 150 units @ $153.520,TRADE_BUY,r003
2025-04-07,2025-04-09,NT9258194,CSL,CSL Limited,TXN,100.0,295.355,29535.5,32.95,3.0,-29568.45,Day Trade Buy – CSL Limited | 100 units @ $295.355,TRADE_BUY,r003
2025-04-07,2025-04-09,NT4902772,WDS,Woodside Energy Group Ltd,TXN,-50.0,23.96,1198.0,16.45,1.5,1181.55,Day Trade Sell – Woodside Energy Group Ltd | 50 units @ $23.960,TRADE_SELL,r004
