trade_date,settlement_date,exchange,symbol,stock_name,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied
2025-02-10,2025-02-12,ASX,WDS,Woodside Energy Group Ltd,TXN,200.0,24.317,4863.4,5.0,0.5,-4868.9,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $24.317,TRADE_BUY,r003
2025-02-11,2025-02-13,ASX,ALL,Aristocrat Leisure Limited,TXN,-50.0,60.456,3022.8,5.0,0.5,3017.3,Day Trade Sell – Aristocrat Leisure Limited | 50 units @ $60.456,TRADE_SELL,r004
2025-02-11,2025-02-13,ASX,CBA,Commonwealth Bank of Australia,TXN,200.0,157.137,31427.4,5.0,0.5,-31432.9,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $157.137,TRADE_BUY,r003
2025-02-12,2025-02-14,ASX,WDS,Woodside Energy Group Ltd,TXN,100.0,24.303,2430.3,5.0,0.5,-2435.8,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $24.303,TRADE_BUY,r003
2025-02-12,2025-02-14,ASX,TLS,Telstra Group Limited,TXN,-200.0,3.919,783.8,5.0,0.5,778.3,Day Trade Sell – Telstra Group Limited | 200 units @ $3.919,TRADE_SELL,r004
2025-02-13,2025-02-17,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,60.263,6026.3,5.0,0.5,-6031.8,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.263,TRADE_BUY,r003
2025-02-13,2025-02-17,ASX,WBC,Westpac Banking Corporation,TXN,-150.0,33.146,4971.9,5.0,0.5,4966.4,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.146,TRADE_SELL,r004
2025-02-14,2025-02-18,ASX,RIO,Rio Tinto Limited,TXN,-100.0,108.311,10831.1,5.0,0.5,10825.6,Day Trade Sell – Rio Tinto Limited | 100 units @ $108.311,TRADE_SELL,r004
2025-02-14,2025-02-18,ASX,XRO,Xero Limited,TXN,-50.0,147.711,7385.55,5.0,0.5,7380.05,Day Trade Sell – Xero Limited | 50 units @ $147.711,TRADE_SELL,r004
2025-02-17,2025-02-19,ASX,WBC,Westpac Banking Corporation,TXN,100.0,33.082,3308.2,5.0,0.5,-3313.7,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.082,TRADE_BUY,r003
2025-02-17,2025-02-19,ASX,TCL,Transurban Group,TXN,200.0,12.866,2573.2,5.0,0.5,-2578.7,Day Trade Buy – Transurban Group | 200 units @ $12.866,TRADE_BUY,r003
2025-02-17,2025-02-19,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,24.31,1215.5,5.0,0.5,-1221.0,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $24.310,TRADE_BUY,r003
2025-02-18,2025-02-20,ASX,CSL,CSL Limited,TXN,-100.0,298.233,29823.3,5.0,0.5,29817.8,Day Trade Sell – CSL Limited | 100 units @ $298.233,TRADE_SELL,r004
2025-02-18,2025-02-20,ASX,TCL,Transurban Group,TXN,200.0,12.891,2578.2,5.0,0.5,-2583.7,Day Trade Buy – Transurban Group | 200 units @ $12.891,TRADE_BUY,r003
2025-02-19,2025-02-21,ASX,ALL,Aristocrat Leisure Limited,TXN,150.0,60.46,9069.0,5.0,0.5,-9074.5,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.460,TRADE_BUY,r003
2025-02-19,2025-02-21,ASX,ANZ,ANZ Banking Group Limited,TXN,100.0,30.608,3060.8,5.0,0.5,-3066.3,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.608,TRADE_BUY,r003
2025-02-19,2025-02-21,ASX,WES,Wesfarmers Limited,TXN,-200.0,75.163,15032.6,5.0,0.5,15027.1,Day Trade Sell – Wesfarmers Limited | 200 units @ $75.163,TRADE_SELL,r004
2025-02-20,2025-02-24,ASX,XRO,Xero Limited,TXN,150.0,147.851,22177.65,5.0,0.5,-22183.15,Day Trade Buy – Xero Limited | 150 units @ $147.851,TRADE_BUY,r003
2025-02-20,2025-02-24,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,60.378,3018.9,5.0,0.5,-3024.4,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $60.378,TRADE_BUY,r003
2025-02-21,2025-02-25,ASX,NAB,National Australia Bank Limited,TXN,150.0,39.234,5885.1,5.0,0.5,-5890.6,Day Trade Buy – National Australia Bank Limited | 150 units @ $39.234,TRADE_BUY,r003
2025-02-21,2025-02-25,ASX,CBA,Commonwealth Bank of Australia,TXN,-150.0,156.511,23476.65,5.0,0.5,23471.15,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $156.511,TRADE_SELL,r004
2025-02-24,2025-02-26,ASX,CSL,CSL Limited,TXN,-150.0,299.549,44932.35,5.0,0.5,44926.85,Day Trade Sell – CSL Limited | 150 units @ $299.549,TRADE_SELL,r004
2025-02-24,2025-02-26,ASX,BHP,BHP Group Limited,TXN,100.0,43.947,4394.7,5.0,0.5,-4400.2,Day Trade Buy – BHP Group Limited | 100 units @ $43.947,TRADE_BUY,r003
2025-02-25,2025-02-27,ASX,CSL,CSL Limited,TXN,50.0,299.134,14956.7,5.0,0.5,-14962.2,Day Trade Buy – CSL Limited | 50 units @ $299.134,TRADE_BUY,r003
2025-02-25,2025-02-27,ASX,TCL,Transurban Group,TXN,150.0,12.832,1924.8,5.0,0.5,-1930.3,Day Trade Buy – Transurban Group | 150 units @ $12.832,TRADE_BUY,r003
2025-02-26,2025-02-28,ASX,TLS,Telstra Group Limited,TXN,150.0,3.919,587.85,5.0,0.5,-593.35,Day Trade Buy – Telstra Group Limited | 150 units @ $3.919,TRADE_BUY,r003
2025-02-26,2025-02-28,ASX,TCL,Transurban Group,TXN,200.0,12.794,2558.8,5.0,0.5,-2564.3,Day Trade Buy – Transurban Group | 200 units @ $12.794,TRADE_BUY,r003
2025-02-27,2025-03-03,ASX,BHP,BHP Group Limited,TXN,200.0,44.187,8837.4,5.0,0.5,-8842.9,Day Trade Buy – BHP Group Limited | 200 units @ $44.187,TRADE_BUY,r003
2025-02-27,2025-03-03,ASX,CSL,CSL Limited,TXN,100.0,298.91,29891.0,5.0,0.5,-29896.5,Day Trade Buy – CSL Limited | 100 units @ $298.910,TRADE_BUY,r003
2025-02-28,2025-03-04,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,60.692,6069.2,5.0,0.5,-6074.7,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.692,TRADE_BUY,r003
2025-02-28,2025-03-04,ASX,ANZ,ANZ Banking Group Limited,TXN,150.0,30.766,4614.9,5.0,0.5,-4620.4,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.766,TRADE_BUY,r003
2025-03-03,2025-03-03,ASX,BHP,BHP Group Limited,INC,1000.0,1.85,1850.0,0.0,0.0,1850.0,Dividend – BHP Group Limited | Franked distribution,DIVIDEND,r014
2025-03-03,2025-03-03,ASX,RIO,Rio Tinto Limited,INC,300.0,3.9,1170.0,0.0,0.0,1170.0,Dividend – Rio Tinto Limited | Franked distribution,DIVIDEND,r014
2025-03-03,2025-03-05,ASX,TLS,Telstra Group Limited,TXN,-200.0,3.9,780.0,5.0,0.5,774.5,Day Trade Sell – Telstra Group Limited | 200 units @ $3.900,TRADE_SELL,r004
2025-03-03,2025-03-05,ASX,CSL,CSL Limited,TXN,100.0,298.789,29878.9,5.0,0.5,-29884.4,Day Trade Buy – CSL Limited | 100 units @ $298.789,TRADE_BUY,r003
2025-03-03,2025-03-05,ASX,WES,Wesfarmers Limited,TXN,-50.0,74.874,3743.7,5.0,0.5,3738.2,Day Trade Sell – Wesfarmers Limited | 50 units @ $74.874,TRADE_SELL,r004
2025-03-04,2025-03-04,ASX,MQG,Macquarie Group Limited,INC,300.0,3.8,1140.0,0.0,0.0,1140.0,Dividend – Macquarie Group Limited | Franked distribution,DIVIDEND,r014
2025-03-04,2025-03-06,ASX,RIO,Rio Tinto Limited,TXN,100.0,108.194,10819.4,5.0,0.5,-10824.9,Day Trade Buy – Rio Tinto Limited | 100 units @ $108.194,TRADE_BUY,r003
2025-03-04,2025-03-06,ASX,CBA,Commonwealth Bank of Australia,TXN,150.0,155.853,23377.95,5.0,0.5,-23383.45,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $155.853,TRADE_BUY,r003
2025-03-05,2025-03-07,ASX,NAB,National Australia Bank Limited,TXN,200.0,39.412,7882.4,5.0,0.5,-7887.9,Day Trade Buy – National Australia Bank Limited | 200 units @ $39.412,TRADE_BUY,r003
2025-03-05,2025-03-07,ASX,RIO,Rio Tinto Limited,TXN,-200.0,107.559,21511.8,5.0,0.5,21506.3,Day Trade Sell – Rio Tinto Limited | 200 units @ $107.559,TRADE_SELL,r004
2025-03-05,2025-03-07,ASX,WDS,Woodside Energy Group Ltd,TXN,100.0,24.248,2424.8,5.0,0.5,-2430.3,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $24.248,TRADE_BUY,r003
2025-03-06,2025-03-06,ASX,ANZ,ANZ Banking Group Limited,INC,500.0,0.83,415.0,0.0,0.0,415.0,Dividend – ANZ Banking Group Limited | Franked distribution,DIVIDEND,r014
2025-03-06,2025-03-10,ASX,TLS,Telstra Group Limited,TXN,200.0,3.904,780.8,5.0,0.5,-786.3,Day Trade Buy – Telstra Group Limited | 200 units @ $3.904,TRADE_BUY,r003
2025-03-06,2025-03-10,ASX,CBA,Commonwealth Bank of Australia,TXN,50.0,155.927,7796.35,5.0,0.5,-7801.85,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $155.927,TRADE_BUY,r003
2025-03-06,2025-03-10,ASX,FMG,Fortescue Ltd,TXN,-50.0,16.387,819.35,5.0,0.5,813.85,Day Trade Sell – Fortescue Ltd | 50 units @ $16.387,TRADE_SELL,r004
2025-03-07,2025-03-11,ASX,WBC,Westpac Banking Corporation,TXN,100.0,33.249,3324.9,5.0,0.5,-3330.4,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.249,TRADE_BUY,r003
2025-03-07,2025-03-11,ASX,CSL,CSL Limited,TXN,200.0,297.92,59584.0,5.0,0.5,-59589.5,Day Trade Buy – CSL Limited | 200 units @ $297.920,TRADE_BUY,r003
2025-03-07,2025-03-11,ASX,WES,Wesfarmers Limited,TXN,-50.0,75.271,3763.55,5.0,0.5,3758.05,Day Trade Sell – Wesfarmers Limited | 50 units @ $75.271,TRADE_SELL,r004
2025-03-10,2025-03-12,ASX,TCL,Transurban Group,TXN,50.0,12.779,638.95,5.0,0.5,-644.45,Day Trade Buy – Transurban Group | 50 units @ $12.779,TRADE_BUY,r003
2025-03-10,2025-03-12,ASX,WES,Wesfarmers Limited,TXN,-200.0,75.329,15065.8,5.0,0.5,15060.3,Day Trade Sell – Wesfarmers Limited | 200 units @ $75.329,TRADE_SELL,r004
2025-03-10,2025-03-12,ASX,ANZ,ANZ Banking Group Limited,TXN,-200.0,30.738,6147.6,5.0,0.5,6142.1,Day Trade Sell – ANZ Banking Group Limited | 200 units @ $30.738,TRADE_SELL,r004
2025-03-11,2025-03-13,ASX,CSL,CSL Limited,TXN,150.0,297.534,44630.1,5.0,0.5,-44635.6,Day Trade Buy – CSL Limited | 150 units @ $297.534,TRADE_BUY,r003
2025-03-11,2025-03-13,ASX,TCL,Transurban Group,TXN,100.0,12.76,1276.0,5.0,0.5,-1281.5,Day Trade Buy – Transurban Group | 100 units @ $12.760,TRADE_BUY,r003
2025-03-12,2025-03-12,ASX,TLS,Telstra Group Limited,INC,200.0,0.09,18.0,0.0,0.0,18.0,Dividend – Telstra Group Limited | Franked distribution,DIVIDEND,r014
2025-03-12,2025-03-12,ASX,WES,Wesfarmers Limited,INC,1000.0,1.18,1180.0,0.0,0.0,1180.0,Dividend – Wesfarmers Limited | Franked distribution,DIVIDEND,r014
2025-03-12,2025-03-14,ASX,NAB,National Australia Bank Limited,TXN,-100.0,39.202,3920.2,5.0,0.5,3914.7,Day Trade Sell – National Australia Bank Limited | 100 units @ $39.202,TRADE_SELL,r004
2025-03-12,2025-03-14,ASX,WDS,Woodside Energy Group Ltd,TXN,200.0,24.19,4838.0,5.0,0.5,-4843.5,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $24.190,TRADE_BUY,r003
2025-03-12,2025-03-14,ASX,FMG,Fortescue Ltd,TXN,-150.0,16.394,2459.1,5.0,0.5,2453.6,Day Trade Sell – Fortescue Ltd | 150 units @ $16.394,TRADE_SELL,r004
2025-03-13,2025-03-17,ASX,TLS,Telstra Group Limited,TXN,150.0,3.894,584.1,5.0,0.5,-589.6,Day Trade Buy – Telstra Group Limited | 150 units @ $3.894,TRADE_BUY,r003
2025-03-13,2025-03-17,ASX,TCL,Transurban Group,TXN,100.0,12.788,1278.8,5.0,0.5,-1284.3,Day Trade Buy – Transurban Group | 100 units @ $12.788,TRADE_BUY,r003
2025-03-13,2025-03-17,ASX,NAB,National Australia Bank Limited,TXN,200.0,39.381,7876.2,5.0,0.5,-7881.7,Day Trade Buy – National Australia Bank Limited | 200 units @ $39.381,TRADE_BUY,r003
2025-03-14,2025-03-14,ASX,CSL,CSL Limited,INC,200.0,1.6,320.0,0.0,0.0,320.0,Dividend – CSL Limited | Franked distribution,DIVIDEND,r014
2025-03-14,2025-03-18,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,156.082,15608.2,5.0,0.5,-15613.7,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $156.082,TRADE_BUY,r003
2025-03-14,2025-03-18,ASX,ALL,Aristocrat Leisure Limited,TXN,-150.0,60.929,9139.35,5.0,0.5,9133.85,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $60.929,TRADE_SELL,r004
2025-03-17,2025-03-17,ASX,NAB,National Australia Bank Limited,INC,1000.0,0.99,990.0,0.0,0.0,990.0,Dividend – National Australia Bank Limited | Franked distribution,DIVIDEND,r014
2025-03-17,2025-03-19,ASX,RIO,Rio Tinto Limited,TXN,200.0,107.476,21495.2,5.0,0.5,-21500.7,Day Trade Buy – Rio Tinto Limited | 200 units @ $107.476,TRADE_BUY,r003
2025-03-17,2025-03-19,ASX,XRO,Xero Limited,TXN,100.0,148.661,14866.1,5.0,0.5,-14871.6,Day Trade Buy – Xero Limited | 100 units @ $148.661,TRADE_BUY,r003
2025-03-18,2025-03-20,ASX,BHP,BHP Group Limited,TXN,100.0,44.379,4437.9,5.0,0.5,-4443.4,Day Trade Buy – BHP Group Limited | 100 units @ $44.379,TRADE_BUY,r003
2025-03-18,2025-03-20,ASX,ANZ,ANZ Banking Group Limited,TXN,-200.0,30.58,6116.0,5.0,0.5,6110.5,Day Trade Sell – ANZ Banking Group Limited | 200 units @ $30.580,TRADE_SELL,r004
2025-03-19,2025-03-19,ASX,CBA,Commonwealth Bank of Australia,INC,300.0,4.5,1350.0,0.0,0.0,1350.0,Dividend – Commonwealth Bank of Australia | Franked distribution,DIVIDEND,r014
2025-03-19,2025-03-21,ASX,FMG,Fortescue Ltd,TXN,150.0,16.454,2468.1,5.0,0.5,-2473.6,Day Trade Buy – Fortescue Ltd | 150 units @ $16.454,TRADE_BUY,r003
2025-03-19,2025-03-21,ASX,CSL,CSL Limited,TXN,50.0,299.523,14976.15,5.0,0.5,-14981.65,Day Trade Buy – CSL Limited | 50 units @ $299.523,TRADE_BUY,r003
2025-03-20,2025-03-24,ASX,WES,Wesfarmers Limited,TXN,200.0,75.181,15036.2,5.0,0.5,-15041.7,Day Trade Buy – Wesfarmers Limited | 200 units @ $75.181,TRADE_BUY,r003
2025-03-20,2025-03-24,ASX,WDS,Woodside Energy Group Ltd,TXN,100.0,24.08,2408.0,5.0,0.5,-2413.5,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $24.080,TRADE_BUY,r003
2025-03-20,2025-03-24,ASX,TLS,Telstra Group Limited,TXN,100.0,3.896,389.6,5.0,0.5,-395.1,Day Trade Buy – Telstra Group Limited | 100 units @ $3.896,TRADE_BUY,r003
2025-03-21,2025-03-25,ASX,FMG,Fortescue Ltd,TXN,50.0,16.446,822.3,5.0,0.5,-827.8,Day Trade Buy – Fortescue Ltd | 50 units @ $16.446,TRADE_BUY,r003
2025-03-21,2025-03-25,ASX,NAB,National Australia Bank Limited,TXN,50.0,39.204,1960.2,5.0,0.5,-1965.7,Day Trade Buy – National Australia Bank Limited | 50 units @ $39.204,TRADE_BUY,r003
2025-03-21,2025-03-25,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,61.023,3051.15,5.0,0.5,-3056.65,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $61.023,TRADE_BUY,r003
2025-03-24,2025-03-26,ASX,FMG,Fortescue Ltd,TXN,-100.0,16.535,1653.5,5.0,0.5,1648.0,Day Trade Sell – Fortescue Ltd | 100 units @ $16.535,TRADE_SELL,r004
2025-03-24,2025-03-26,ASX,NAB,National Australia Bank Limited,TXN,100.0,39.134,3913.4,5.0,0.5,-3918.9,Day Trade Buy – National Australia Bank Limited | 100 units @ $39.134,TRADE_BUY,r003
2025-03-25,2025-03-27,ASX,TCL,Transurban Group,TXN,-200.0,12.848,2569.6,5.0,0.5,2564.1,Day Trade Sell – Transurban Group | 200 units @ $12.848,TRADE_SELL,r004
2025-03-25,2025-03-27,ASX,RIO,Rio Tinto Limited,TXN,150.0,107.216,16082.4,5.0,0.5,-16087.9,Day Trade Buy – Rio Tinto Limited | 150 units @ $107.216,TRADE_BUY,r003
2025-03-25,2025-03-27,ASX,WES,Wesfarmers Limited,TXN,200.0,75.087,15017.4,5.0,0.5,-15022.9,Day Trade Buy – Wesfarmers Limited | 200 units @ $75.087,TRADE_BUY,r003
2025-03-26,2025-03-26,ASX,WBC,Westpac Banking Corporation,INC,300.0,0.76,228.0,0.0,0.0,228.0,Dividend – Westpac Banking Corporation | Franked distribution,DIVIDEND,r014
2025-03-26,2025-03-28,ASX,BHP,BHP Group Limited,TXN,150.0,44.202,6630.3,5.0,0.5,-6635.8,Day Trade Buy – BHP Group Limited | 150 units @ $44.202,TRADE_BUY,r003
2025-03-26,2025-03-28,ASX,WDS,Woodside Energy Group Ltd,TXN,150.0,24.138,3620.7,5.0,0.5,-3626.2,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.138,TRADE_BUY,r003
2025-03-26,2025-03-28,ASX,XRO,Xero Limited,TXN,100.0,149.624,14962.4,5.0,0.5,-14967.9,Day Trade Buy – Xero Limited | 100 units @ $149.624,TRADE_BUY,r003
2025-03-27,2025-03-31,ASX,XRO,Xero Limited,TXN,-200.0,150.334,30066.8,5.0,0.5,30061.3,Day Trade Sell – Xero Limited | 200 units @ $150.334,TRADE_SELL,r004
2025-03-27,2025-03-31,ASX,BHP,BHP Group Limited,TXN,100.0,44.458,4445.8,5.0,0.5,-4451.3,Day Trade Buy – BHP Group Limited | 100 units @ $44.458,TRADE_BUY,r003
2025-03-27,2025-03-31,ASX,TCL,Transurban Group,TXN,-100.0,12.789,1278.9,5.0,0.5,1273.4,Day Trade Sell – Transurban Group | 100 units @ $12.789,TRADE_SELL,r004
2025-03-28,2025-04-01,ASX,FMG,Fortescue Ltd,TXN,150.0,16.588,2488.2,5.0,0.5,-2493.7,Day Trade Buy – Fortescue Ltd | 150 units @ $16.588,TRADE_BUY,r003
2025-03-28,2025-04-01,ASX,CSL,CSL Limited,TXN,-50.0,299.062,14953.1,5.0,0.5,14947.6,Day Trade Sell – CSL Limited | 50 units @ $299.062,TRADE_SELL,r004
2025-03-31,2025-04-02,ASX,BHP,BHP Group Limited,TXN,50.0,44.537,2226.85,5.0,0.5,-2232.35,Day Trade Buy – BHP Group Limited | 50 units @ $44.537,TRADE_BUY,r003
2025-03-31,2025-04-02,ASX,CSL,CSL Limited,TXN,200.0,299.827,59965.4,5.0,0.5,-59970.9,Day Trade Buy – CSL Limited | 200 units @ $299.827,TRADE_BUY,r003
2025-04-01,2025-04-03,ASX,ANZ,ANZ Banking Group Limited,TXN,-150.0,30.69,4603.5,5.0,0.5,4598.0,Day Trade Sell – ANZ Banking Group Limited | 150 units @ $30.690,TRADE_SELL,r004
2025-04-01,2025-04-03,ASX,FMG,Fortescue Ltd,TXN,200.0,16.61,3322.0,5.0,0.5,-3327.5,Day Trade Buy – Fortescue Ltd | 200 units @ $16.610,TRADE_BUY,r003
2025-04-02,2025-04-04,ASX,CBA,Commonwealth Bank of Australia,TXN,-50.0,155.491,7774.55,5.0,0.5,7769.05,Day Trade Sell – Commonwealth Bank of Australia | 50 units @ $155.491,TRADE_SELL,r004
2025-04-02,2025-04-04,ASX,WBC,Westpac Banking Corporation,TXN,100.0,33.093,3309.3,5.0,0.5,-3314.8,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.093,TRADE_BUY,r003
2025-04-02,2025-04-04,ASX,FMG,Fortescue Ltd,TXN,200.0,16.54,3308.0,5.0,0.5,-3313.5,Day Trade Buy – Fortescue Ltd | 200 units @ $16.540,TRADE_BUY,r003
2025-04-03,2025-04-07,ASX,WES,Wesfarmers Limited,TXN,50.0,74.93,3746.5,5.0,0.5,-3752.0,Day Trade Buy – Wesfarmers Limited | 50 units @ $74.930,TRADE_BUY,r003
2025-04-03,2025-04-07,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,155.992,15599.2,5.0,0.5,-15604.7,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $155.992,TRADE_BUY,r003
2025-04-04,2025-04-08,ASX,FMG,Fortescue Ltd,TXN,-150.0,16.5,2475.0,5.0,0.5,2469.5,Day Trade Sell – Fortescue Ltd | 150 units @ $16.500,TRADE_SELL,r004
2025-04-04,2025-04-08,ASX,RIO,Rio Tinto Limited,TXN,-50.0,107.371,5368.55,5.0,0.5,5363.05,Day Trade Sell – Rio Tinto Limited | 50 units @ $107.371,TRADE_SELL,r004
2025-04-04,2025-04-08,ASX,TCL,Transurban Group,TXN,-50.0,12.78,639.0,5.0,0.5,633.5,Day Trade Sell – Transurban Group | 50 units @ $12.780,TRADE_SELL,r004
2025-04-07,2025-04-09,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,30.559,1527.95,5.0,0.5,-1533.45,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.559,TRADE_BUY,r003
2025-04-07,2025-04-09,ASX,CSL,CSL Limited,TXN,-150.0,299.138,44870.7,5.0,0.5,44865.2,Day Trade Sell – CSL Limited | 150 units @ $299.138,TRADE_SELL,r004
2025-04-08,2025-04-10,ASX,WBC,Westpac Banking Corporation,TXN,100.0,33.236,3323.6,5.0,0.5,-3329.1,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.236,TRADE_BUY,r003
2025-04-08,2025-04-10,ASX,ANZ,ANZ Banking Group Limited,TXN,150.0,30.757,4613.55,5.0,0.5,-4619.05,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.757,TRADE_BUY,r003
2025-04-08,2025-04-10,ASX,CBA,Commonwealth Bank of Australia,TXN,200.0,155.852,31170.4,5.0,0.5,-31175.9,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $155.852,TRADE_BUY,r003
2025-04-09,2025-04-11,ASX,NAB,National Australia Bank Limited,TXN,150.0,39.063,5859.45,5.0,0.5,-5864.95,Day Trade Buy – National Australia Bank Limited | 150 units @ $39.063,TRADE_BUY,r003
2025-04-09,2025-04-11,ASX,WBC,Westpac Banking Corporation,TXN,-150.0,33.351,5002.65,5.0,0.5,4997.15,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.351,TRADE_SELL,r004
2025-04-10,2025-04-14,ASX,WES,Wesfarmers Limited,TXN,150.0,75.013,11251.95,5.0,0.5,-11257.45,Day Trade Buy – Wesfarmers Limited | 150 units @ $75.013,TRADE_BUY,r003
2025-04-10,2025-04-14,ASX,RIO,Rio Tinto Limited,TXN,-200.0,107.441,21488.2,5.0,0.5,21482.7,Day Trade Sell – Rio Tinto Limited | 200 units @ $107.441,TRADE_SELL,r004
2025-04-10,2025-04-14,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,24.297,1214.85,5.0,0.5,-1220.35,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $24.297,TRADE_BUY,r003
2025-04-11,2025-04-15,ASX,CSL,CSL Limited,TXN,150.0,299.171,44875.65,5.0,0.5,-44881.15,Day Trade Buy – CSL Limited | 150 units @ $299.171,TRADE_BUY,r003
2025-04-11,2025-04-15,ASX,WES,Wesfarmers Limited,TXN,200.0,75.328,15065.6,5.0,0.5,-15071.1,Day Trade Buy – Wesfarmers Limited | 200 units @ $75.328,TRADE_BUY,r003
2025-04-11,2025-04-15,ASX,NAB,National Australia Bank Limited,TXN,150.0,38.801,5820.15,5.0,0.5,-5825.65,Day Trade Buy – National Australia Bank Limited | 150 units @ $38.801,TRADE_BUY,r003
2025-04-14,2025-04-16,ASX,BHP,BHP Group Limited,TXN,-150.0,44.552,6682.8,5.0,0.5,6677.3,Day Trade Sell – BHP Group Limited | 150 units @ $44.552,TRADE_SELL,r004
2025-04-14,2025-04-16,ASX,TLS,Telstra Group Limited,TXN,100.0,3.886,388.6,5.0,0.5,-394.1,Day Trade Buy – Telstra Group Limited | 100 units @ $3.886,TRADE_BUY,r003
2025-04-15,2025-04-17,ASX,MQG,Macquarie Group Limited,TXN,150.0,236.705,35505.75,5.0,0.5,-35511.25,Day Trade Buy – Macquarie Group Limited | 150 units @ $236.705,TRADE_BUY,r003
2025-04-15,2025-04-17,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,30.89,1544.5,5.0,0.5,-1550.0,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.890,TRADE_BUY,r003
2025-04-16,2025-04-18,ASX,TLS,Telstra Group Limited,TXN,50.0,3.87,193.5,5.0,0.5,-199.0,Day Trade Buy – Telstra Group Limited | 50 units @ $3.870,TRADE_BUY,r003
2025-04-16,2025-04-18,ASX,XRO,Xero Limited,TXN,-200.0,151.301,30260.2,5.0,0.5,30254.7,Day Trade Sell – Xero Limited | 200 units @ $151.301,TRADE_SELL,r004
2025-04-16,2025-04-18,ASX,WDS,Woodside Energy Group Ltd,TXN,-200.0,24.365,4873.0,5.0,0.5,4867.5,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $24.365,TRADE_SELL,r004
2025-04-17,2025-04-21,ASX,FMG,Fortescue Ltd,TXN,50.0,16.549,827.45,5.0,0.5,-832.95,Day Trade Buy – Fortescue Ltd | 50 units @ $16.549,TRADE_BUY,r003
2025-04-17,2025-04-21,ASX,TCL,Transurban Group,TXN,-200.0,12.844,2568.8,5.0,0.5,2563.3,Day Trade Sell – Transurban Group | 200 units @ $12.844,TRADE_SELL,r004
2025-04-22,2025-04-24,ASX,TLS,Telstra Group Limited,TXN,-200.0,3.848,769.6,5.0,0.5,764.1,Day Trade Sell – Telstra Group Limited | 200 units @ $3.848,TRADE_SELL,r004
2025-04-22,2025-04-24,ASX,FMG,Fortescue Ltd,TXN,150.0,16.579,2486.85,5.0,0.5,-2492.35,Day Trade Buy – Fortescue Ltd | 150 units @ $16.579,TRADE_BUY,r003
2025-04-23,2025-04-25,ASX,MQG,Macquarie Group Limited,TXN,50.0,236.596,11829.8,5.0,0.5,-11835.3,Day Trade Buy – Macquarie Group Limited | 50 units @ $236.596,TRADE_BUY,r003
2025-04-23,2025-04-25,ASX,TCL,Transurban Group,TXN,50.0,12.839,641.95,5.0,0.5,-647.45,Day Trade Buy – Transurban Group | 50 units @ $12.839,TRADE_BUY,r003
2025-04-24,2025-04-28,ASX,BHP,BHP Group Limited,TXN,-50.0,44.322,2216.1,5.0,0.5,2210.6,Day Trade Sell – BHP Group Limited | 50 units @ $44.322,TRADE_SELL,r004
