txid,datetime,exchange,type,asset,amount,fee,aud_value,counter_asset,wallet_address,source
2452ed766b504160883cf5bbb36d8028,2026-01-02 05:07:05,CoinSpot,TRANSFER_IN,USDT,0.830683,0.0,0.0,,0x0bcb0eb8670f470389142c6e697c8e91,CoinSpot
dad36a7f07ea4b2baa06f8c948cc3b9d,2026-01-08 16:25:11,CoinSpot,BUY,USDT,1.223754,0.00469228,54034.47,AUD,,CoinSpot
64fe5ec94dd14b61b74e57858ef1f805,2026-02-23 16:51:06,CoinSpot,TRANSFER_IN,ADA,1.509403,0.0,0.0,,0xd23a29c57b6a463cb1ad4e2c8393b931,CoinSpot
6231814bc12d4b33b78f24a2b62c809c,2026-01-01 20:00:54,CoinSpot,SELL,SOL,1.222127,0.00516664,53048.89,AUD,,CoinSpot
a84ed4b86dd94d51a02b5ce4e0b9d5d5,2026-01-21 10:47:33,CoinSpot,SELL,ETH,1.132677,0.00226392,34270.21,AUD,,CoinSpot
4e182475646a4378b7948f7e2df5ccb2,2026-01-24 05:19:27,CoinSpot,SELL,SOL,0.652389,0.00322867,20869.45,AUD,,CoinSpot
9ffff44c8fac453c9081ff618663921b,2026-02-13 02:35:39,CoinSpot,SELL,USDT,0.420268,0.00170789,5380.26,AUD,,CoinSpot
972cf5786015409998631c8b17c070bb,2026-01-20 20:48:54,CoinSpot,BUY,SOL,0.122649,0.00013949,1365.83,AUD,,CoinSpot
0b886130dc5f41a1a31a99061835b10f,2026-01-07 07:33:22,CoinSpot,TRANSFER_OUT,ETH,0.429131,0.0,0.0,,0x7046a394759349ee9a036c6a2f6b243d,CoinSpot
d9a48d25a306441faec5335c69ec1c50,2026-01-19 00:04:28,CoinSpot,TRANSFER_OUT,ADA,0.048672,0.0,0.0,,0x3ba2277852a94a84be54e062595ca56f,CoinSpot
da18cdfccaf04176888cc5ff97a0b87d,2026-01-20 22:37:36,CoinSpot,BUY,SOL,0.675974,0.0032263,9615.57,AUD,,CoinSpot
9ef10b61e44948c8b8d239ffefa379f0,2026-01-27 15:50:59,CoinSpot,TRANSFER_IN,USDT,1.153419,0.0,0.0,,0xcd02132730394bebb4fb31173210a72d,CoinSpot
21ff0e0fcfaf4710966df8867e84173f,2026-02-22 17:05:51,CoinSpot,SELL,BTC,1.187332,0.00198808,39789.6,AUD,,CoinSpot
8ea7072af36e4bb7b5fdb6879ba7d5a5,2026-01-15 14:48:25,CoinSpot,BUY,SOL,1.550408,0.00616047,61151.04,AUD,,CoinSpot
9c23024b3e304a739e99273c6c1bbf0b,2026-02-17 21:22:22,CoinSpot,TRANSFER_OUT,BTC,1.453575,0.0,0.0,,0xb22df19f64114e41a719cbba20f36e66,CoinSpot
d643b87ebc4c4ad08cec0c005b5f1325,2026-02-18 23:55:50,CoinSpot,SELL,SOL,1.30115,0.00248317,19385.59,AUD,,CoinSpot
0059d08cb13547b1acc073e3e467ad2f,2026-02-15 02:36:31,CoinSpot,TRANSFER_IN,SOL,1.617759,0.0,0.0,,0xb5b3d70b40ec4c2aae44154b7b5fd698,CoinSpot
cd38042f83bd40bfacc6459bbde0f980,2026-01-26 23:36:46,CoinSpot,TRANSFER_OUT,ETH,1.494009,0.0,0.0,,0x0a0c65307c1643ddaded9491258a4153,CoinSpot
f2146bf772b448e09a251ba04a980acf,2026-01-17 23:34:21,CoinSpot,SELL,BTC,0.603191,0.00294232,28439.57,AUD,,CoinSpot
6c5d8c37ae06491d83f2d0045dec6983,2026-01-31 22:20:26,CoinSpot,TRANSFER_IN,ETH,0.550092,0.0,0.0,,0x078753027a2c4731af89045357c8b5fe,CoinSpot
08348e034d63403eaa96fc0275236879,2026-01-01 11:58:06,CoinSpot,BUY,SOL,1.004427,0.00498757,15944.7,AUD,,CoinSpot
749202e0b4184c70b7459caf85f50874,2026-01-18 04:36:57,CoinSpot,TRANSFER_OUT,SOL,0.317038,0.0,0.0,,0x3aa564a1d47c4f3983e64cec34489efd,CoinSpot
b9a0cc336d384eaf9c393be8197ba3ec,2026-01-28 21:06:06,CoinSpot,BUY,ETH,1.138643,0.00268652,28879.91,AUD,,CoinSpot
6cf6c4c2dd604a57927042e560336b12,2026-02-13 09:41:04,CoinSpot,TRANSFER_OUT,BTC,0.383343,0.0,0.0,,0x8935cca0809c4da8a5f419022535a70c,CoinSpot
5dbf93ac10be49bdb3c05c1fff6a7805,2026-01-13 13:32:02,CoinSpot,TRANSFER_IN,ETH,0.343409,0.0,0.0,,0xb02430cd825a4c928804ee12a6cc1fca,CoinSpot
afcc6e113036444bb2891433a21be06f,2026-02-16 16:52:46,CoinSpot,TRANSFER_IN,BTC,1.506651,0.0,0.0,,0x5af53d9cceda4e3181a9925660838d35,CoinSpot
d5ebb1e7e045490c9505803e90d56db8,2026-01-06 01:28:31,CoinSpot,TRANSFER_OUT,BTC,0.758344,0.0,0.0,,0x25caaf1480e04223a967638fe8883461,CoinSpot
513c0b1e8d144f42829da48aa6fb03aa,2026-02-18 04:41:02,CoinSpot,TRANSFER_IN,ADA,1.067541,0.0,0.0,,0x6503bd8cd0c34613a8a9a0805c6f3fa3,CoinSpot
6909de7e92f5409d83d6dda675984a10,2026-01-24 12:45:29,CoinSpot,BUY,ETH,1.865101,0.0051264,59717.72,AUD,,CoinSpot
5fd1ce8bf8df43419064093e44725dd0,2026-01-30 12:24:04,CoinSpot,SELL,ETH,0.222178,0.00110729,9046.08,AUD,,CoinSpot
208b9a055b60477994b5d8e9bda4d94e,2026-01-03 01:59:54,CoinSpot,SELL,SOL,0.07162,0.00026148,111.33,AUD,,CoinSpot
551ec63ffcb14d32958fc188943f6cce,2026-02-14 16:59:36,CoinSpot,BUY,SOL,0.168258,0.00058739,2237.67,AUD,,CoinSpot
4947089a723d4422a5dba425c0cc9e37,2026-01-14 03:11:50,CoinSpot,BUY,USDT,1.751209,0.00203391,34618.26,AUD,,CoinSpot
7dc144d5e5be4a0593be9e39fd8b3670,2026-01-21 15:40:53,CoinSpot,BUY,SOL,1.189327,0.00504167,12891.31,AUD,,CoinSpot
1b00d18a7b0141f28c69a31088cbaf81,2026-02-16 16:07:07,CoinSpot,TRANSFER_OUT,ETH,0.639161,0.0,0.0,,0xa8d014d849a947e88dcd745978f03a65,CoinSpot
ad39429cec4c40588547f2b96224f357,2026-01-07 15:17:28,CoinSpot,SELL,USDT,1.135496,0.00216515,50051.16,AUD,,CoinSpot
3d5f49f9758a4db3b0a9296bccd93269,2026-02-01 16:12:59,CoinSpot,SELL,SOL,1.315787,0.00624292,44758.12,AUD,,CoinSpot
e35ae78fc079448e9ef3f2aa75c17625,2026-01-14 02:46:22,CoinSpot,BUY,SOL,0.867453,0.00283849,1279.77,AUD,,CoinSpot
f3bd9ca42e564bcdae3ab3d0a24fa8e4,2026-01-30 19:16:26,CoinSpot,SELL,ETH,1.859034,0.00223833,31795.92,AUD,,CoinSpot
feac291ff2ab44a994feda027606489d,2026-01-20 07:39:58,CoinSpot,SELL,ADA,1.419355,0.0063789,2977.37,AUD,,CoinSpot
61c136e51b9f47e3855e0ae95c66fc05,2026-01-29 23:20:22,CoinSpot,BUY,ADA,1.283033,0.00179237,19030.25,AUD,,CoinSpot
f35f459d19464ecb8f90400b6591fd79,2026-01-04 20:48:03,CoinSpot,SELL,BTC,1.052936,0.00379474,24177.76,AUD,,CoinSpot
9352d238847d4f56997ef479350b0fdd,2026-02-05 22:34:08,CoinSpot,TRANSFER_IN,USDT,1.15802,0.0,0.0,,0x0a497f1860ca473c96f798cf87d74802,CoinSpot
f1aa84a9f3c944cbaff933752db2490a,2026-01-10 19:22:14,CoinSpot,TRANSFER_IN,BTC,0.111577,0.0,0.0,,0xa9f68d9d88c941f28239398711a69cac,CoinSpot
9e22bf076534423f8f92975cdbbaefd3,2026-02-25 22:37:11,CoinSpot,BUY,SOL,0.518052,0.0013738,19520.24,AUD,,CoinSpot
43cf7e9eacdc419389662458c4c83887,2026-02-27 08:44:52,CoinSpot,TRANSFER_OUT,ETH,1.424865,0.0,0.0,,0x62d232ff25484fc79652663938d75eb2,CoinSpot
5f673679c43a4808a7d406c7d1bcc02c,2026-02-21 11:21:30,CoinSpot,SELL,ETH,1.504967,0.00226693,27728.62,AUD,,CoinSpot
ad911133f4614eb7b0733647f46f3047,2026-02-15 08:51:23,CoinSpot,SELL,ETH,0.665593,0.00298271,9398.94,AUD,,CoinSpot
c9ec9c740c954d3f90103071f3940542,2026-01-18 04:50:41,CoinSpot,SELL,BTC,1.967791,0.0092563,90954.07,AUD,,CoinSpot
fba661de7e2a40edb34399d215c2c615,2026-01-14 06:30:44,CoinSpot,BUY,BTC,0.933249,0.00353758,3762.3,AUD,,CoinSpot
e5519dbd47384b2bad13f7f5c0717c8d,2026-01-22 09:08:50,CoinSpot,TRANSFER_OUT,ETH,0.639977,0.0,0.0,,0xb667d68d0e774acf984b49ac39943e7f,CoinSpot
39f2119e1cfe4239b9902a984e86b608,2026-01-15 06:01:24,CoinSpot,SELL,BTC,1.737628,0.00694252,25216.4,AUD,,CoinSpot
9d8fec6df6a94885b3296c046f6a08e2,2026-01-01 14:12:09,CoinSpot,BUY,ETH,1.468914,0.00255312,26632.56,AUD,,CoinSpot
b26f529f32584dcbb615790ed829a5bf,2026-02-18 05:06:43,CoinSpot,BUY,ADA,1.957334,0.0084721,52046.18,AUD,,CoinSpot
45e60b62bea14834b18f8d96ed26fd54,2026-02-17 15:36:05,CoinSpot,SELL,BTC,1.036328,0.00210275,10285.2,AUD,,CoinSpot
a24569f7ab89440881849e057156cb0c,2026-02-05 22:40:08,CoinSpot,BUY,ADA,1.895105,0.00373028,12515.96,AUD,,CoinSpot
9380f759580d4ef7a06ab8c76250aeb4,2026-02-05 20:02:39,CoinSpot,BUY,SOL,1.883093,0.00236086,45997.83,AUD,,CoinSpot
8dc0a0efc0a544b2b4d651955e4f484e,2026-02-09 01:33:53,CoinSpot,BUY,BTC,0.865453,0.00403932,17919.59,AUD,,CoinSpot
a5470aa07ef842e8bc734cb4c4e4e60f,2026-02-21 22:24:03,CoinSpot,BUY,USDT,1.466797,0.00688328,33994.86,AUD,,CoinSpot
d26ad202d87a429382110361fc0621a9,2026-01-21 08:10:09,CoinSpot,TRANSFER_IN,SOL,0.094342,0.0,0.0,,0x8459823751814ef5b4e3f0e2b6c8a9b4,CoinSpot
cbef6cabe8334333a97344d84d25ce4f,2026-02-20 10:39:01,CoinSpot,SELL,ETH,0.945444,0.00225326,45148.88,AUD,,CoinSpot
9c44af5d59cc49fcb49e9f50953887ed,2026-02-14 20:52:17,CoinSpot,TRANSFER_OUT,USDT,0.197819,0.0,0.0,,0x98ad85e2d31f44af88dfbaa4b0c16374,CoinSpot
ed0c3dd8a8a44b15a77824607aee96a2,2026-02-18 08:47:49,CoinSpot,SELL,BTC,1.746081,0.00867105,15805.43,AUD,,CoinSpot
6371897007824febbedb965b11a80678,2026-01-06 14:37:40,CoinSpot,SELL,USDT,1.971685,0.00934207,9310.79,AUD,,CoinSpot
a91ec113c15945c2b75a05a0fc882d9e,2026-02-25 23:20:11,CoinSpot,SELL,BTC,0.664803,0.00101649,30325.1,AUD,,CoinSpot
e3d8acfc38204581af9950417823f4f3,2026-02-16 12:19:43,CoinSpot,SELL,ETH,1.831876,0.00723162,24434.53,AUD,,CoinSpot
27a1fae03ac24b068ab66a6966b9573b,2026-01-29 13:27:05,CoinSpot,TRANSFER_IN,USDT,0.868479,0.0,0.0,,0xc436f8306ea744fd8efb0c53637fe070,CoinSpot
3a78f26c52a04013b464c46f7f8cda18,2026-02-26 02:14:06,CoinSpot,BUY,BTC,0.252578,0.0007983,6561.69,AUD,,CoinSpot
6d0dee0256cd431e9ab7e3c03a078a6e,2026-01-03 19:09:43,CoinSpot,TRANSFER_IN,ETH,1.196338,0.0,0.0,,0x7a33c5b901a8444c994298d460325b15,CoinSpot
9e55a1dd76cf499c820e2038710f677b,2026-01-15 09:52:10,CoinSpot,SELL,USDT,1.04457,0.00510582,11690.08,AUD,,CoinSpot
ececd496df29455a9a64e13ff79067dc,2026-01-15 07:06:04,CoinSpot,BUY,SOL,1.173421,0.00187715,34905.2,AUD,,CoinSpot
bf4857a92c274314ae0904b501bf9f73,2026-01-01 15:07:45,CoinSpot,TRANSFER_OUT,BTC,1.727298,0.0,0.0,,0x598c5d60701a48109f97a9be2377d025,CoinSpot
65dfd1f1becc40308febba93182a5ee2,2026-02-15 20:21:26,CoinSpot,BUY,USDT,1.858177,0.00329793,18352.49,AUD,,CoinSpot
c60af70d4ad145afb4eddeb595ee647d,2026-01-05 16:20:38,CoinSpot,BUY,SOL,0.519069,0.00106964,6125.99,AUD,,CoinSpot
cda0ce035e22474e80ab41ab24e252d7,2026-02-20 11:47:14,CoinSpot,BUY,USDT,0.139151,0.00035832,811.24,AUD,,CoinSpot
31c92c038f2a4b5b81cbed14729ec1f8,2026-01-15 20:51:16,CoinSpot,SELL,BTC,1.539262,0.0044842,3184.9,AUD,,CoinSpot
881167033d7442a5907f3aa6244517c7,2026-02-22 12:17:51,CoinSpot,SELL,ETH,1.291413,0.0023349,29256.68,AUD,,CoinSpot
4495f9fae7e24b4494bf69b271fd1a76,2026-01-26 22:09:44,CoinSpot,TRANSFER_IN,ADA,0.231752,0.0,0.0,,0x21d7daa992e74784af8ac01730912114,CoinSpot
c73dd64b5c2244a7b12e17b495bdde03,2026-01-24 15:41:38,CoinSpot,SELL,USDT,1.098363,0.00251247,3256.34,AUD,,CoinSpot
c553aa6626bd4b7fa28c128a269c0b10,2026-01-15 19:32:07,CoinSpot,SELL,SOL,1.355062,0.0030391,15879.16,AUD,,CoinSpot
0c934c15a3e24f4da6496d444176346a,2026-01-26 20:52:03,CoinSpot,SELL,USDT,0.590894,0.00261106,21994.93,AUD,,CoinSpot
10fa3384a6c5470d9f4568b0d653413c,2026-02-06 11:12:35,CoinSpot,TRANSFER_OUT,ADA,1.78291,0.0,0.0,,0xa8615bb499ca46ada0881836952ce980,CoinSpot
cff9a22165ef4cbb8aad2e3ed7118355,2026-02-12 23:08:24,CoinSpot,TRANSFER_OUT,BTC,1.415123,0.0,0.0,,0x33429b1ca34b44ad9be12629335bf7c5,CoinSpot
cec838d8b9b149548387173743ffbaf8,2026-02-12 13:05:48,CoinSpot,SELL,ETH,0.041066,9.204e-05,949.33,AUD,,CoinSpot
5e3f9ea4ae4440a78a46400c48626f3d,2026-02-17 10:15:17,CoinSpot,BUY,SOL,1.13675,0.0045162,42265.48,AUD,,CoinSpot
e85b332a532a499e95c21775d73a6ce9,2026-01-25 00:02:15,CoinSpot,BUY,USDT,1.986851,0.00249275,29532.73,AUD,,CoinSpot
33a4e55a12f94826978b4241a121a477,2026-01-17 18:56:40,CoinSpot,TRANSFER_OUT,USDT,1.547902,0.0,0.0,,0x0469cdd3941c443dbf5d5ab22655ee21,CoinSpot
589064dfbd6b4a788d6a6eafbfa16342,2026-01-10 20:41:28,CoinSpot,BUY,ADA,0.838215,0.00344477,5134.41,AUD,,CoinSpot
e66596b211f64026a33ecad756fc0bab,2026-01-16 07:31:29,CoinSpot,TRANSFER_IN,ETH,0.736212,0.0,0.0,,0xa666353bb2a94e99b71d69400a199d02,CoinSpot
b30ee768d90b49a29c702782b3d7b8ad,2026-01-04 05:14:53,CoinSpot,TRANSFER_OUT,SOL,1.045189,0.0,0.0,,0xdf111a7f408b4a13bb23d79ed5945ac0,CoinSpot
4c21f1adcb2a423ba08a987cde415903,2026-02-17 09:26:00,CoinSpot,TRANSFER_IN,ADA,1.911894,0.0,0.0,,0xc10cc6d90ac549a49cb49c2f100d8a22,CoinSpot
a92457d47dfa4184aceb2f6f26565111,2026-01-27 06:06:56,CoinSpot,SELL,USDT,1.751545,0.00503456,86139.2,AUD,,CoinSpot
e62b53d6e45e4c26be8ae57bf4ce1b82,2026-01-08 23:29:24,CoinSpot,TRANSFER_IN,BTC,0.474321,0.0,0.0,,0x41ad7f58d40c49ff81026e4cad384db1,CoinSpot
01f79cf328bc4d4da195d974ce758f37,2026-02-05 16:13:53,CoinSpot,TRANSFER_OUT,SOL,0.558981,0.0,0.0,,0xd175cd5d0dd040ba9b21752388ca84b6,CoinSpot
2ba3f935e06a462e8148deba56ea8c26,2026-01-12 16:14:13,CoinSpot,BUY,SOL,0.717722,0.00281203,12503.08,AUD,,CoinSpot
8d5ca4a7a8274b69830017854ae2a200,2026-01-20 17:20:28,CoinSpot,TRANSFER_IN,ADA,0.124168,0.0,0.0,,0xb0a81928aa2e43ecaf5f3dd7a34ce2af,CoinSpot
8b59e3d227f94f179d2bb039b2937b02,2026-01-06 15:25:28,CoinSpot,SELL,ETH,1.228338,0.00530246,46306.91,AUD,,CoinSpot
dd134d0df1c34201b6e08716873a127b,2026-01-14 17:45:43,CoinSpot,BUY,USDT,0.39398,0.00093291,1040.88,AUD,,CoinSpot
6ad02c920e1040828a244e34fc9ba4e7,2026-02-07 02:43:25,CoinSpot,SELL,ADA,1.677322,0.001758,72967.62,AUD,,CoinSpot
1896ea8c5a0e4471892608ece2700beb,2026-02-17 11:15:48,CoinSpot,TRANSFER_IN,ETH,1.76118,0.0,0.0,,0x6103fd1663f54c9daa7997072f6aa542,CoinSpot
62cda253bbd84d32a5bdf2950f7ec7c6,2026-02-01 14:48:40,CoinSpot,SELL,SOL,1.920953,0.00270359,35487.97,AUD,,CoinSpot
f0c3c9d7a22f405fa01c8704f7adc5ee,2026-01-09 04:10:24,CoinSpot,SELL,ADA,1.938607,0.00868522,36059.81,AUD,,CoinSpot
3b0546627a3641b1a6a7a7a9c0ed9935,2026-01-17 17:09:07,CoinSpot,TRANSFER_IN,USDT,0.243181,0.0,0.0,,0xfc2a224c647f4b499798f8cb7a2cbea5,CoinSpot
6a44f150c46a4f84917bc5e1f6f239d5,2026-02-25 19:00:25,CoinSpot,BUY,BTC,0.928006,0.00313112,22498.09,AUD,,CoinSpot
42653868af7544578b38b5a9562765e3,2026-01-05 15:14:34,CoinSpot,SELL,ETH,1.762158,0.00406617,39187.32,AUD,,CoinSpot
ab9b87bdbe2d4fbf895d57e6da0399e1,2026-02-26 08:56:21,CoinSpot,SELL,SOL,0.683822,0.00281893,28773.26,AUD,,CoinSpot
cd59b4571a2f4d1b9a59d8beefab3b3b,2026-02-06 22:08:24,CoinSpot,SELL,SOL,1.270949,0.00525975,10489.23,AUD,,CoinSpot
ca7ec98bcbda4789b63c21dcf563a679,2026-02-24 02:38:29,CoinSpot,TRANSFER_OUT,BTC,0.803753,0.0,0.0,,0x8b5ca38fe0744c1f94694dec777279d1,CoinSpot
3983ea70847d42a0972b23c04329ebb4,2026-01-18 22:03:05,CoinSpot,TRANSFER_IN,BTC,1.087473,0.0,0.0,,0xb4872d48c3164addb717f1404949c11f,CoinSpot
a3ee0aaa2a9f441698039068609e88c4,2026-01-31 10:44:38,CoinSpot,TRANSFER_IN,BTC,1.218796,0.0,0.0,,0x455a210bdd39497f87df681aa9d3db35,CoinSpot
39c55b61a7f3463d9122d6a02617439c,2026-01-31 20:33:22,CoinSpot,BUY,BTC,1.341888,0.00200419,5037.28,AUD,,CoinSpot
46ecb0b6af0e4a26856059b76271dcbd,2026-02-10 02:02:15,CoinSpot,TRANSFER_OUT,ETH,1.822359,0.0,0.0,,0xb2bd7f55332b49929680b8072fa796ab,CoinSpot
18e4868aab704056a4d18a260dcc8af3,2026-01-24 21:02:48,CoinSpot,TRANSFER_OUT,ETH,0.812302,0.0,0.0,,0xd52005eb96dd477b914dba3a5daf86a5,CoinSpot
cde6ce00006e474d8b69d4195eb5c086,2026-01-08 09:37:16,CoinSpot,BUY,ETH,0.94919,0.0027494,42213.33,AUD,,CoinSpot
e2683ed79a1f4349af08e318e61000b9,2026-01-24 11:29:09,CoinSpot,SELL,ADA,1.445109,0.0015754,56700.09,AUD,,CoinSpot
cb7e5ec3f73e4099832ed0b048538394,2026-01-13 11:10:03,CoinSpot,BUY,ADA,0.799968,0.00336908,23713.22,AUD,,CoinSpot
5ed4cbe5039e44fdb66486b53d0b9119,2026-01-14 00:09:52,CoinSpot,BUY,ETH,1.60626,0.00489608,78692.71,AUD,,CoinSpot
c2590eab911b4f3fb1338055ff82bd99,2026-01-15 18:03:06,CoinSpot,TRANSFER_OUT,SOL,1.260664,0.0,0.0,,0x6e7884be4f434098a74648234e60bfe9,CoinSpot
842fb18f9bad44feaac8dd616dee7c20,2026-02-04 02:32:06,CoinSpot,BUY,USDT,1.842228,0.00918182,79895.96,AUD,,CoinSpot
2488dc1fab40457ca86f5c450c5c04ed,2026-02-01 01:52:24,CoinSpot,BUY,BTC,0.174096,0.00040996,692.08,AUD,,CoinSpot
40650207fd974dcbbaf9dccf0b0182b6,2026-01-30 00:47:18,CoinSpot,BUY,ADA,1.894523,0.00491805,61102.92,AUD,,CoinSpot
93acd5a6bb7545e9a95ec9916f0c8ea5,2026-02-06 12:06:38,CoinSpot,BUY,SOL,1.405214,0.00399593,54190.13,AUD,,CoinSpot
aa99148931a74929bec85b2aefb34e37,2026-01-12 22:43:51,CoinSpot,SELL,ADA,0.45913,0.00219376,9044.86,AUD,,CoinSpot
05dcefd10d40404d9e075c3092f1da33,2026-01-25 14:33:24,CoinSpot,SELL,ADA,0.954501,0.00339975,23400.79,AUD,,CoinSpot
821b93a457ed482fb63df5b2133fb1fb,2026-02-22 10:00:06,CoinSpot,BUY,ADA,0.231295,0.00063744,2642.32,AUD,,CoinSpot
27932e8087b64a90a1ef128b79d03f97,2026-02-15 04:58:08,CoinSpot,TRANSFER_OUT,ETH,0.584788,0.0,0.0,,0x9ad370ad8cd744b4ab58454c9d88b148,CoinSpot
2f33e56523e84b69b41000ba3df18b4c,2026-02-23 05:56:50,CoinSpot,SELL,BTC,1.105177,0.00367881,18555.85,AUD,,CoinSpot
b6da81f228fc42dbaeebf1bee0393d08,2026-02-12 21:54:03,CoinSpot,BUY,ETH,0.553439,0.00248544,16549.69,AUD,,CoinSpot
438689642a94455a9abfb2847f72f771,2026-01-02 16:23:02,CoinSpot,BUY,BTC,0.648066,0.00198676,796.33,AUD,,CoinSpot
34216757873e41e5b78d9dc84274edfd,2026-01-28 00:58:06,CoinSpot,SELL,ETH,0.127228,0.00018934,1621.06,AUD,,CoinSpot
e0e5a43437964276afcbbcf0f76c4d3b,2026-01-08 00:14:20,CoinSpot,BUY,SOL,0.311031,0.0004502,11888.91,AUD,,CoinSpot
30f7fb8a3d2f42889e8571572ba12024,2026-01-22 06:37:22,CoinSpot,TRANSFER_IN,SOL,1.735303,0.0,0.0,,0x84ce2a20a1dd4a6589501c19e448fdbe,CoinSpot
f35f1fa6712c469cbd6d83ae9da16c52,2026-01-11 06:48:03,CoinSpot,TRANSFER_IN,USDT,1.274986,0.0,0.0,,0x1c47da7f79b5432cba161467903a8be9,CoinSpot
515fe61e5f6d46c0916c582db8b1b260,2026-01-20 11:09:17,CoinSpot,TRANSFER_OUT,SOL,0.777914,0.0,0.0,,0xe53afd8aee7d45478592163d54e3c643,CoinSpot
107f21b7159149919f23d435cd0952e6,2026-01-25 16:45:59,CoinSpot,SELL,SOL,1.809597,0.0073668,69397.7,AUD,,CoinSpot
12ef8667fbc142e3a0c37b7b97da7fb4,2026-02-01 15:28:12,CoinSpot,TRANSFER_OUT,USDT,0.224507,0.0,0.0,,0x5a876a508d69446c979ecf162fd53bd3,CoinSpot
b3e48358c144451987ce1467187d0b9e,2026-01-13 09:42:37,CoinSpot,SELL,SOL,1.063304,0.0051806,34926.12,AUD,,CoinSpot
a4d0c84bd94444e99a8ac39b09927411,2026-02-15 04:14:48,CoinSpot,SELL,SOL,0.997677,0.00454285,13329.53,AUD,,CoinSpot
ad45b4ca6209495eaccc53d7ac6977c2,2026-02-26 14:32:13,CoinSpot,BUY,USDT,0.352775,0.00158381,11644.66,AUD,,CoinSpot
3c1506fa11e74850a22fc7085ff09363,2026-02-07 19:19:35,CoinSpot,TRANSFER_OUT,ETH,0.845353,0.0,0.0,,0x552da26bb8124a6a9fe8672487b7d619,CoinSpot
942a87ad898543a482d062d0ac00abce,2026-02-02 19:16:57,CoinSpot,TRANSFER_OUT,ADA,0.88422,0.0,0.0,,0x4bf5c615cbdd40f1b9f0ead7e175d84c,CoinSpot
f0cc4138a7f94caca02acca7af65960e,2026-02-07 12:25:19,CoinSpot,BUY,USDT,0.436075,0.00115969,1645.17,AUD,,CoinSpot
5e2667dce6c94b99ad08300f9bafd6b1,2026-02-20 20:40:10,CoinSpot,TRANSFER_IN,SOL,0.598377,0.0,0.0,,0x5f67445decd641ca9a53ff6ae77231df,CoinSpot
72a57c361231414282cbe8287f869059,2026-02-27 06:43:09,CoinSpot,SELL,BTC,1.004878,0.00279976,33135.06,AUD,,CoinSpot
8b83dad604db4723a1b9a60bf6838725,2026-02-13 19:57:29,CoinSpot,BUY,BTC,1.285583,0.00379906,63989.12,AUD,,CoinSpot
8d8fca1da9824aadbaae56282b9f0c2f,2026-01-19 05:14:44,CoinSpot,BUY,ADA,0.826603,0.00146398,10877.81,AUD,,CoinSpot
2a628817d35d47578461a90e69df338e,2026-01-12 12:06:43,CoinSpot,TRANSFER_IN,USDT,0.972101,0.0,0.0,,0xe856607decb647179fc18dc7d266bd9d,CoinSpot
c2cd2bd0a91b4fb79e3daa33102ad212,2026-02-07 16:12:03,CoinSpot,TRANSFER_OUT,ETH,1.720201,0.0,0.0,,0x6ad2ba5a92484de49bad98f24dfd0d7f,CoinSpot
09105ce344484622adb8382a07161d4b,2026-02-07 07:20:18,CoinSpot,TRANSFER_IN,BTC,0.464199,0.0,0.0,,0x1cc2bd57de704b18bda5dd8c77087fb4,CoinSpot
1e086df18b46422096d1fb4129655154,2026-02-06 09:20:35,CoinSpot,BUY,BTC,1.375921,0.0028749,22968.25,AUD,,CoinSpot
e85f9188a5d9490da1a5e0a2fe286112,2026-02-14 10:53:16,CoinSpot,BUY,USDT,1.557223,0.00453396,29320.53,AUD,,CoinSpot
1fee74907773464b945f4557e764863b,2026-01-08 19:13:03,CoinSpot,SELL,SOL,1.87532,0.00366957,41506.69,AUD,,CoinSpot
80743bb66b5b43a0a340b6c3b2108e41,2026-01-15 06:12:40,CoinSpot,BUY,USDT,1.51091,0.00645635,26566.31,AUD,,CoinSpot
577ebbc7ee2241e6a9f592e35817be11,2026-02-24 21:15:47,CoinSpot,SELL,ADA,1.305204,0.00197235,40700.01,AUD,,CoinSpot
19e5e46ccc09445cb4708ac0370a78fb,2026-01-30 07:13:29,CoinSpot,BUY,SOL,0.344396,0.00136105,11742.95,AUD,,CoinSpot
7c02e33175e24ecc8a0e450697403f75,2026-02-13 00:09:16,CoinSpot,TRANSFER_OUT,SOL,0.105826,0.0,0.0,,0xcc09bad4811e41b998a28bc0586bebba,CoinSpot
75ad42b1cd65432cbae6e356ac42fbc3,2026-01-03 03:25:54,CoinSpot,TRANSFER_OUT,ETH,1.903427,0.0,0.0,,0x18e33e63164e4b24b888a3feb6839f7d,CoinSpot
4f63f3f6287946d2b94682729be4a995,2026-02-26 02:36:33,CoinSpot,TRANSFER_OUT,SOL,1.945171,0.0,0.0,,0xb6d7266656ee4c66872ff4436d5652a5,CoinSpot
6ff5a8b9194e4f2c8eafc08f9bebf648,2026-02-01 12:30:29,CoinSpot,SELL,ETH,0.397866,0.00058234,16203.26,AUD,,CoinSpot
382fb52a684b4cb5825f31038ac4ea49,2026-02-03 23:29:29,CoinSpot,SELL,ADA,1.8624,0.00455426,50308.75,AUD,,CoinSpot
c33c54750cfc40d58cc19f9d7222edd5,2026-01-28 08:25:22,CoinSpot,TRANSFER_OUT,BTC,0.798435,0.0,0.0,,0xc73f287f0a954ab699e9d8bea0aac6d2,CoinSpot
70ad465142764280ab267686a31454da,2026-01-13 00:53:26,CoinSpot,SELL,BTC,0.766772,0.00285415,3587.64,AUD,,CoinSpot
