trade_date,settlement_date,contract_note,exchange,symbol,stock_name,transaction,quantity,price,contract_value,brokerage,gst,net_proceeds,Portfolio,description,event_type,_rule_applied
2025-01-13,2025-01-15,SW966397,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,30.034,1501.7,9.5,0.95,-1512.15,Main,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.034,TRADE_BUY,r003
2025-01-13,2025-01-15,SW799984,ASX,CSL,CSL Limited,TXN,200.0,297.914,59582.8,9.5,0.95,-59593.25,Main,Day Trade Buy – CSL Limited | 200 units @ $297.914,TRADE_BUY,r003
2025-01-13,2025-01-15,SW223179,ASX,WES,Wesfarmers Limited,TXN,50.0,73.737,3686.85,9.5,0.95,-3697.3,Main,Day Trade Buy – Wesfarmers Limited | 50 units @ $73.737,TRADE_BUY,r003
2025-01-14,2025-01-16,SW853180,ASX,TLS,Telstra Group Limited,TXN,200.0,3.866,773.2,9.5,0.95,-783.65,Main,Day Trade Buy – Telstra Group Limited | 200 units @ $3.866,TRADE_BUY,r003
2025-01-14,2025-01-16,SW701195,ASX,CSL,CSL Limited,TXN,200.0,297.228,59445.6,9.5,0.95,-59456.05,Main,Day Trade Buy – CSL Limited | 200 units @ $297.228,TRADE_BUY,r003
2025-01-15,2025-01-17,SW126886,ASX,WES,Wesfarmers Limited,TXN,200.0,74.146,14829.2,9.5,0.95,-14839.65,Main,Day Trade Buy – Wesfarmers Limited | 200 units @ $74.146,TRADE_BUY,r003
2025-01-15,2025-01-17,SW532164,ASX,XRO,Xero Limited,TXN,-150.0,145.354,21803.1,9.5,0.95,21792.65,Main,Day Trade Sell – Xero Limited | 150 units @ $145.354,TRADE_SELL,r004
2025-01-16,2025-01-20,SW360781,ASX,XRO,Xero Limited,TXN,150.0,146.086,21912.9,9.5,0.95,-21923.35,Main,Day Trade Buy – Xero Limited | 150 units @ $146.086,TRADE_BUY,r003
2025-01-16,2025-01-20,SW765643,ASX,NAB,National Australia Bank Limited,TXN,150.0,39.252,5887.8,9.5,0.95,-5898.25,Main,Day Trade Buy – National Australia Bank Limited | 150 units @ $39.252,TRADE_BUY,r003
2025-01-16,2025-01-20,SW673862,ASX,TLS,Telstra Group Limited,TXN,100.0,3.884,388.4,9.5,0.95,-398.85,Main,Day Trade Buy – Telstra Group Limited | 100 units @ $3.884,TRADE_BUY,r003
2025-01-17,2025-01-21,SW449976,ASX,TCL,Transurban Group,TXN,200.0,13.119,2623.8,9.5,0.95,-2634.25,Main,Day Trade Buy – Transurban Group | 200 units @ $13.119,TRADE_BUY,r003
2025-01-17,2025-01-21,SW420691,ASX,TLS,Telstra Group Limited,TXN,100.0,3.888,388.8,9.5,0.95,-399.25,Main,Day Trade Buy – Telstra Group Limited | 100 units @ $3.888,TRADE_BUY,r003
2025-01-17,2025-01-21,SW621344,ASX,WDS,Woodside Energy Group Ltd,TXN,200.0,25.535,5107.0,9.5,0.95,-5117.45,Main,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $25.535,TRADE_BUY,r003
2025-01-20,2025-01-22,SW479021,ASX,ANZ,ANZ Banking Group Limited,TXN,150.0,30.054,4508.1,9.5,0.95,-4518.55,Main,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $30.054,TRADE_BUY,r003
2025-01-20,2025-01-22,SW299008,ASX,NAB,National Australia Bank Limited,TXN,-150.0,39.431,5914.65,9.5,0.95,5904.2,Main,Day Trade Sell – National Australia Bank Limited | 150 units @ $39.431,TRADE_SELL,r004
2025-01-20,2025-01-22,SW664400,ASX,ALL,Aristocrat Leisure Limited,TXN,150.0,60.937,9140.55,9.5,0.95,-9151.0,Main,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $60.937,TRADE_BUY,r003
2025-01-21,2025-01-23,SW252846,ASX,ANZ,ANZ Banking Group Limited,TXN,200.0,29.937,5987.4,9.5,0.95,-5997.85,Main,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $29.937,TRADE_BUY,r003
2025-01-21,2025-01-23,SW503953,ASX,CBA,Commonwealth Bank of Australia,TXN,-200.0,157.16,31432.0,9.5,0.95,31421.55,Main,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $157.160,TRADE_SELL,r004
2025-01-22,2025-01-24,SW142753,ASX,CSL,CSL Limited,TXN,100.0,297.031,29703.1,9.5,0.95,-29713.55,Main,Day Trade Buy – CSL Limited | 100 units @ $297.031,TRADE_BUY,r003
2025-01-22,2025-01-24,SW335372,ASX,WDS,Woodside Energy Group Ltd,TXN,-150.0,25.443,3816.45,9.5,0.95,3806.0,Main,Day Trade Sell – Woodside Energy Group Ltd | 150 units @ $25.443,TRADE_SELL,r004
2025-01-22,2025-01-24,SW561746,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,157.821,15782.1,9.5,0.95,-15792.55,Main,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $157.821,TRADE_BUY,r003
2025-01-23,2025-01-27,SW606748,ASX,WBC,Westpac Banking Corporation,TXN,50.0,33.203,1660.15,9.5,0.95,-1670.6,Main,Day Trade Buy – Westpac Banking Corporation | 50 units @ $33.203,TRADE_BUY,r003
2025-01-23,2025-01-27,SW989092,ASX,BHP,BHP Group Limited,TXN,100.0,44.326,4432.6,9.5,0.95,-4443.05,Main,Day Trade Buy – BHP Group Limited | 100 units @ $44.326,TRADE_BUY,r003
2025-01-24,2025-01-28,SW376359,ASX,FMG,Fortescue Ltd,TXN,150.0,16.397,2459.55,9.5,0.95,-2470.0,Main,Day Trade Buy – Fortescue Ltd | 150 units @ $16.397,TRADE_BUY,r003
2025-01-24,2025-01-28,SW474419,ASX,CSL,CSL Limited,TXN,100.0,296.247,29624.7,9.5,0.95,-29635.15,Main,Day Trade Buy – CSL Limited | 100 units @ $296.247,TRADE_BUY,r003
2025-01-24,2025-01-28,SW836556,ASX,WES,Wesfarmers Limited,TXN,150.0,74.234,11135.1,9.5,0.95,-11145.55,Main,Day Trade Buy – Wesfarmers Limited | 150 units @ $74.234,TRADE_BUY,r003
2025-01-28,2025-01-30,SW209898,ASX,CBA,Commonwealth Bank of Australia,TXN,200.0,158.834,31766.8,9.5,0.95,-31777.25,Main,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $158.834,TRADE_BUY,r003
2025-01-28,2025-01-30,SW776295,ASX,TCL,Transurban Group,TXN,150.0,13.127,1969.05,9.5,0.95,-1979.5,Main,Day Trade Buy – Transurban Group | 150 units @ $13.127,TRADE_BUY,r003
2025-01-29,2025-01-31,SW559140,ASX,RIO,Rio Tinto Limited,TXN,50.0,112.061,5603.05,9.5,0.95,-5613.5,Main,Day Trade Buy – Rio Tinto Limited | 50 units @ $112.061,TRADE_BUY,r003
2025-01-29,2025-01-31,SW570253,ASX,NAB,National Australia Bank Limited,TXN,-100.0,39.414,3941.4,9.5,0.95,3930.95,Main,Day Trade Sell – National Australia Bank Limited | 100 units @ $39.414,TRADE_SELL,r004
2025-01-30,2025-02-03,SW471628,ASX,WDS,Woodside Energy Group Ltd,TXN,-100.0,25.47,2547.0,9.5,0.95,2536.55,Main,Day Trade Sell – Woodside Energy Group Ltd | 100 units @ $25.470,TRADE_SELL,r004
2025-01-30,2025-02-03,SW863112,ASX,TLS,Telstra Group Limited,TXN,150.0,3.892,583.8,9.5,0.95,-594.25,Main,Day Trade Buy – Telstra Group Limited | 150 units @ $3.892,TRADE_BUY,r003
2025-01-31,2025-02-04,SW574073,ASX,WES,Wesfarmers Limited,TXN,-200.0,74.553,14910.6,9.5,0.95,14900.15,Main,Day Trade Sell – Wesfarmers Limited | 200 units @ $74.553,TRADE_SELL,r004
2025-01-31,2025-02-04,SW697538,ASX,ALL,Aristocrat Leisure Limited,TXN,150.0,61.002,9150.3,9.5,0.95,-9160.75,Main,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $61.002,TRADE_BUY,r003
2025-01-31,2025-02-04,SW665824,ASX,TCL,Transurban Group,TXN,-200.0,13.153,2630.6,9.5,0.95,2620.15,Main,Day Trade Sell – Transurban Group | 200 units @ $13.153,TRADE_SELL,r004
2025-02-03,2025-02-05,SW912248,ASX,XRO,Xero Limited,TXN,150.0,145.172,21775.8,9.5,0.95,-21786.25,Main,Day Trade Buy – Xero Limited | 150 units @ $145.172,TRADE_BUY,r003
2025-02-03,2025-02-05,SW868140,ASX,BHP,BHP Group Limited,TXN,200.0,44.39,8878.0,9.5,0.95,-8888.45,Main,Day Trade Buy – BHP Group Limited | 200 units @ $44.390,TRADE_BUY,r003
2025-02-03,2025-02-05,SW130919,ASX,CSL,CSL Limited,TXN,100.0,297.449,29744.9,9.5,0.95,-29755.35,Main,Day Trade Buy – CSL Limited | 100 units @ $297.449,TRADE_BUY,r003
2025-02-04,2025-02-06,SW818644,ASX,ALL,Aristocrat Leisure Limited,TXN,200.0,60.774,12154.8,9.5,0.95,-12165.25,Main,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $60.774,TRADE_BUY,r003
2025-02-04,2025-02-06,SW459971,ASX,CBA,Commonwealth Bank of Australia,TXN,-200.0,158.853,31770.6,9.5,0.95,31760.15,Main,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $158.853,TRADE_SELL,r004
2025-02-04,2025-02-06,SW364255,ASX,TLS,Telstra Group Limited,TXN,100.0,3.876,387.6,9.5,0.95,-398.05,Main,Day Trade Buy – Telstra Group Limited | 100 units @ $3.876,TRADE_BUY,r003
2025-02-05,2025-02-07,SW763756,ASX,NAB,National Australia Bank Limited,TXN,150.0,39.281,5892.15,9.5,0.95,-5902.6,Main,Day Trade Buy – National Australia Bank Limited | 150 units @ $39.281,TRADE_BUY,r003
2025-02-05,2025-02-07,SW121391,ASX,WES,Wesfarmers Limited,TXN,50.0,74.453,3722.65,9.5,0.95,-3733.1,Main,Day Trade Buy – Wesfarmers Limited | 50 units @ $74.453,TRADE_BUY,r003
2025-02-06,2025-02-10,SW654823,ASX,MQG,Macquarie Group Limited,TXN,-50.0,231.304,11565.2,9.5,0.95,11554.75,Main,Day Trade Sell – Macquarie Group Limited | 50 units @ $231.304,TRADE_SELL,r004
2025-02-06,2025-02-10,SW695673,ASX,BHP,BHP Group Limited,TXN,-150.0,44.244,6636.6,9.5,0.95,6626.15,Main,Day Trade Sell – BHP Group Limited | 150 units @ $44.244,TRADE_SELL,r004
2025-02-07,2025-02-11,SW328981,ASX,WBC,Westpac Banking Corporation,TXN,-200.0,33.302,6660.4,9.5,0.95,6649.95,Main,Day Trade Sell – Westpac Banking Corporation | 200 units @ $33.302,TRADE_SELL,r004
2025-02-07,2025-02-11,SW701866,ASX,ANZ,ANZ Banking Group Limited,TXN,100.0,29.818,2981.8,9.5,0.95,-2992.25,Main,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $29.818,TRADE_BUY,r003
2025-02-10,2025-02-12,SW566727,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,60.512,6051.2,9.5,0.95,-6061.65,Main,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.512,TRADE_BUY,r003
2025-02-10,2025-02-12,SW426804,ASX,XRO,Xero Limited,TXN,50.0,144.644,7232.2,9.5,0.95,-7242.65,Main,Day Trade Buy – Xero Limited | 50 units @ $144.644,TRADE_BUY,r003
2025-02-10,2025-02-12,SW275516,ASX,TCL,Transurban Group,TXN,100.0,13.116,1311.6,9.5,0.95,-1322.05,Main,Day Trade Buy – Transurban Group | 100 units @ $13.116,TRADE_BUY,r003
2025-02-11,2025-02-13,SW790474,ASX,ANZ,ANZ Banking Group Limited,TXN,150.0,29.957,4493.55,9.5,0.95,-4504.0,Main,Day Trade Buy – ANZ Banking Group Limited | 150 units @ $29.957,TRADE_BUY,r003
2025-02-11,2025-02-13,SW801188,ASX,CSL,CSL Limited,TXN,200.0,297.23,59446.0,9.5,0.95,-59456.45,Main,Day Trade Buy – CSL Limited | 200 units @ $297.230,TRADE_BUY,r003
2025-02-11,2025-02-13,SW957300,ASX,WBC,Westpac Banking Corporation,TXN,-150.0,33.3,4995.0,9.5,0.95,4984.55,Main,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.300,TRADE_SELL,r004
2025-02-12,2025-02-14,SW791703,ASX,BHP,BHP Group Limited,TXN,200.0,44.476,8895.2,9.5,0.95,-8905.65,Main,Day Trade Buy – BHP Group Limited | 200 units @ $44.476,TRADE_BUY,r003
2025-02-12,2025-02-14,SW195371,ASX,TLS,Telstra Group Limited,TXN,50.0,3.892,194.6,9.5,0.95,-205.05,Main,Day Trade Buy – Telstra Group Limited | 50 units @ $3.892,TRADE_BUY,r003
2025-02-12,2025-02-14,SW774442,ASX,WDS,Woodside Energy Group Ltd,TXN,200.0,25.371,5074.2,9.5,0.95,-5084.65,Main,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $25.371,TRADE_BUY,r003
2025-02-13,2025-02-17,SW495383,ASX,WBC,Westpac Banking Corporation,TXN,200.0,33.178,6635.6,9.5,0.95,-6646.05,Main,Day Trade Buy – Westpac Banking Corporation | 200 units @ $33.178,TRADE_BUY,r003
2025-02-13,2025-02-17,SW607620,ASX,RIO,Rio Tinto Limited,TXN,50.0,111.42,5571.0,9.5,0.95,-5581.45,Main,Day Trade Buy – Rio Tinto Limited | 50 units @ $111.420,TRADE_BUY,r003
2025-02-13,2025-02-17,SW832851,ASX,TCL,Transurban Group,TXN,150.0,13.106,1965.9,9.5,0.95,-1976.35,Main,Day Trade Buy – Transurban Group | 150 units @ $13.106,TRADE_BUY,r003
2025-02-14,2025-02-18,SW875167,ASX,ANZ,ANZ Banking Group Limited,TXN,100.0,29.894,2989.4,9.5,0.95,-2999.85,Main,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $29.894,TRADE_BUY,r003
2025-02-14,2025-02-18,SW468852,ASX,CBA,Commonwealth Bank of Australia,TXN,150.0,157.753,23662.95,9.5,0.95,-23673.4,Main,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $157.753,TRADE_BUY,r003
2025-02-17,2025-02-19,SW649437,ASX,XRO,Xero Limited,TXN,200.0,145.216,29043.2,9.5,0.95,-29053.65,Main,Day Trade Buy – Xero Limited | 200 units @ $145.216,TRADE_BUY,r003
2025-02-17,2025-02-19,SW203442,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,25.344,1267.2,9.5,0.95,-1277.65,Main,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $25.344,TRADE_BUY,r003
2025-02-18,2025-02-20,SW619333,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,25.405,1270.25,9.5,0.95,-1280.7,Main,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $25.405,TRADE_BUY,r003
2025-02-18,2025-02-20,SW500019,ASX,ANZ,ANZ Banking Group Limited,TXN,-50.0,29.89,1494.5,9.5,0.95,1484.05,Main,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $29.890,TRADE_SELL,r004
2025-02-19,2025-02-21,SW971685,ASX,WDS,Woodside Energy Group Ltd,TXN,100.0,25.224,2522.4,9.5,0.95,-2532.85,Main,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $25.224,TRADE_BUY,r003
2025-02-19,2025-02-21,SW489843,ASX,NAB,National Australia Bank Limited,TXN,200.0,39.063,7812.6,9.5,0.95,-7823.05,Main,Day Trade Buy – National Australia Bank Limited | 200 units @ $39.063,TRADE_BUY,r003
2025-02-20,2025-02-24,SW543380,ASX,BHP,BHP Group Limited,TXN,150.0,44.566,6684.9,9.5,0.95,-6695.35,Main,Day Trade Buy – BHP Group Limited | 150 units @ $44.566,TRADE_BUY,r003
2025-02-20,2025-02-24,SW785072,ASX,WBC,Westpac Banking Corporation,TXN,-150.0,33.207,4981.05,9.5,0.95,4970.6,Main,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.207,TRADE_SELL,r004
2025-02-20,2025-02-24,SW533732,ASX,XRO,Xero Limited,TXN,50.0,145.022,7251.1,9.5,0.95,-7261.55,Main,Day Trade Buy – Xero Limited | 50 units @ $145.022,TRADE_BUY,r003
2025-02-21,2025-02-25,SW514678,ASX,XRO,Xero Limited,TXN,50.0,144.931,7246.55,9.5,0.95,-7257.0,Main,Day Trade Buy – Xero Limited | 50 units @ $144.931,TRADE_BUY,r003
2025-02-21,2025-02-25,SW333805,ASX,TCL,Transurban Group,TXN,100.0,13.125,1312.5,9.5,0.95,-1322.95,Main,Day Trade Buy – Transurban Group | 100 units @ $13.125,TRADE_BUY,r003
2025-02-24,2025-02-26,SW663022,ASX,CBA,Commonwealth Bank of Australia,TXN,-200.0,158.809,31761.8,9.5,0.95,31751.35,Main,Day Trade Sell – Commonwealth Bank of Australia | 200 units @ $158.809,TRADE_SELL,r004
2025-02-24,2025-02-26,SW849756,ASX,WBC,Westpac Banking Corporation,TXN,150.0,33.415,5012.25,9.5,0.95,-5022.7,Main,Day Trade Buy – Westpac Banking Corporation | 150 units @ $33.415,TRADE_BUY,r003
2025-02-25,2025-02-27,SW225200,ASX,NAB,National Australia Bank Limited,TXN,-150.0,39.027,5854.05,9.5,0.95,5843.6,Main,Day Trade Sell – National Australia Bank Limited | 150 units @ $39.027,TRADE_SELL,r004
2025-02-25,2025-02-27,SW681697,ASX,MQG,Macquarie Group Limited,TXN,100.0,231.921,23192.1,9.5,0.95,-23202.55,Main,Day Trade Buy – Macquarie Group Limited | 100 units @ $231.921,TRADE_BUY,r003
2025-02-25,2025-02-27,SW214655,ASX,WDS,Woodside Energy Group Ltd,TXN,50.0,25.116,1255.8,9.5,0.95,-1266.25,Main,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $25.116,TRADE_BUY,r003
2025-02-26,2025-02-28,SW745210,ASX,XRO,Xero Limited,TXN,-50.0,144.117,7205.85,9.5,0.95,7195.4,Main,Day Trade Sell – Xero Limited | 50 units @ $144.117,TRADE_SELL,r004
2025-02-26,2025-02-28,SW143046,ASX,WES,Wesfarmers Limited,TXN,200.0,74.779,14955.8,9.5,0.95,-14966.25,Main,Day Trade Buy – Wesfarmers Limited | 200 units @ $74.779,TRADE_BUY,r003
2025-02-27,2025-03-03,SW260128,ASX,TCL,Transurban Group,TXN,50.0,13.137,656.85,9.5,0.95,-667.3,Main,Day Trade Buy – Transurban Group | 50 units @ $13.137,TRADE_BUY,r003
2025-02-27,2025-03-03,SW310396,ASX,ANZ,ANZ Banking Group Limited,TXN,100.0,30.016,3001.6,9.5,0.95,-3012.05,Main,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.016,TRADE_BUY,r003
2025-02-28,2025-03-04,SW336176,ASX,WES,Wesfarmers Limited,TXN,150.0,74.517,11177.55,9.5,0.95,-11188.0,Main,Day Trade Buy – Wesfarmers Limited | 150 units @ $74.517,TRADE_BUY,r003
2025-02-28,2025-03-04,SW561929,ASX,WDS,Woodside Energy Group Ltd,TXN,-200.0,24.985,4997.0,9.5,0.95,4986.55,Main,Day Trade Sell – Woodside Energy Group Ltd | 200 units @ $24.985,TRADE_SELL,r004
2025-03-03,2025-03-05,SW432979,ASX,CSL,CSL Limited,TXN,-100.0,296.538,29653.8,9.5,0.95,29643.35,Main,Day Trade Sell – CSL Limited | 100 units @ $296.538,TRADE_SELL,r004
2025-03-03,2025-03-05,SW118310,ASX,MQG,Macquarie Group Limited,TXN,200.0,232.757,46551.4,9.5,0.95,-46561.85,Main,Day Trade Buy – Macquarie Group Limited | 200 units @ $232.757,TRADE_BUY,r003
2025-03-04,2025-03-04,SW482281,ASX,RIO,Rio Tinto Limited,INC,1000.0,3.9,3900.0,0.0,0.0,3900.0,Main,"Dividend – Rio Tinto Limited | Franked distribution | $3,900.00",DIVIDEND,r014
2025-03-04,2025-03-06,SW817557,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,60.304,6030.4,9.5,0.95,-6040.85,Main,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.304,TRADE_BUY,r003
2025-03-04,2025-03-06,SW906035,ASX,TLS,Telstra Group Limited,TXN,50.0,3.889,194.45,9.5,0.95,-204.9,Main,Day Trade Buy – Telstra Group Limited | 50 units @ $3.889,TRADE_BUY,r003
2025-03-05,2025-03-05,SW847707,ASX,WBC,Westpac Banking Corporation,INC,1000.0,0.76,760.0,0.0,0.0,760.0,Main,Dividend – Westpac Banking Corporation | Franked distribution | $760.00,DIVIDEND,r014
2025-03-05,2025-03-05,SW575110,ASX,CSL,CSL Limited,INC,500.0,1.6,800.0,0.0,0.0,800.0,Main,Dividend – CSL Limited | Franked distribution | $800.00,DIVIDEND,r014
2025-03-05,2025-03-07,SW964024,ASX,TCL,Transurban Group,TXN,-50.0,13.056,652.8,9.5,0.95,642.35,Main,Day Trade Sell – Transurban Group | 50 units @ $13.056,TRADE_SELL,r004
2025-03-05,2025-03-07,SW745974,ASX,FMG,Fortescue Ltd,TXN,200.0,16.478,3295.6,9.5,0.95,-3306.05,Main,Day Trade Buy – Fortescue Ltd | 200 units @ $16.478,TRADE_BUY,r003
2025-03-06,2025-03-10,SW767625,ASX,FMG,Fortescue Ltd,TXN,150.0,16.493,2473.95,9.5,0.95,-2484.4,Main,Day Trade Buy – Fortescue Ltd | 150 units @ $16.493,TRADE_BUY,r003
2025-03-06,2025-03-10,SW477629,ASX,RIO,Rio Tinto Limited,TXN,100.0,112.03,11203.0,9.5,0.95,-11213.45,Main,Day Trade Buy – Rio Tinto Limited | 100 units @ $112.030,TRADE_BUY,r003
2025-03-07,2025-03-11,SW268104,ASX,FMG,Fortescue Ltd,TXN,200.0,16.582,3316.4,9.5,0.95,-3326.85,Main,Day Trade Buy – Fortescue Ltd | 200 units @ $16.582,TRADE_BUY,r003
2025-03-07,2025-03-11,SW582273,ASX,ALL,Aristocrat Leisure Limited,TXN,-150.0,59.894,8984.1,9.5,0.95,8973.65,Main,Day Trade Sell – Aristocrat Leisure Limited | 150 units @ $59.894,TRADE_SELL,r004
2025-03-07,2025-03-11,SW231097,ASX,WBC,Westpac Banking Corporation,TXN,100.0,33.626,3362.6,9.5,0.95,-3373.05,Main,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.626,TRADE_BUY,r003
2025-03-10,2025-03-10,SW995113,ASX,WES,Wesfarmers Limited,INC,300.0,1.18,354.0,0.0,0.0,354.0,Main,Dividend – Wesfarmers Limited | Franked distribution | $354.00,DIVIDEND,r014
2025-03-10,2025-03-10,SW745346,ASX,MQG,Macquarie Group Limited,INC,200.0,3.8,760.0,0.0,0.0,760.0,Main,Dividend – Macquarie Group Limited | Franked distribution | $760.00,DIVIDEND,r014
2025-03-10,2025-03-12,SW565455,ASX,ANZ,ANZ Banking Group Limited,TXN,200.0,30.202,6040.4,9.5,0.95,-6050.85,Main,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.202,TRADE_BUY,r003
2025-03-10,2025-03-12,SW518259,ASX,WES,Wesfarmers Limited,TXN,150.0,74.39,11158.5,9.5,0.95,-11168.95,Main,Day Trade Buy – Wesfarmers Limited | 150 units @ $74.390,TRADE_BUY,r003
2025-03-10,2025-03-12,SW300241,ASX,XRO,Xero Limited,TXN,-100.0,144.095,14409.5,9.5,0.95,14399.05,Main,Day Trade Sell – Xero Limited | 100 units @ $144.095,TRADE_SELL,r004
2025-03-11,2025-03-13,SW421806,ASX,WDS,Woodside Energy Group Ltd,TXN,200.0,25.05,5010.0,9.5,0.95,-5020.45,Main,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $25.050,TRADE_BUY,r003
2025-03-11,2025-03-13,SW574291,ASX,RIO,Rio Tinto Limited,TXN,50.0,111.424,5571.2,9.5,0.95,-5581.65,Main,Day Trade Buy – Rio Tinto Limited | 50 units @ $111.424,TRADE_BUY,r003
2025-03-11,2025-03-13,SW327727,ASX,MQG,Macquarie Group Limited,TXN,-200.0,233.797,46759.4,9.5,0.95,46748.95,Main,Day Trade Sell – Macquarie Group Limited | 200 units @ $233.797,TRADE_SELL,r004
2025-03-12,2025-03-12,SW484402,ASX,TLS,Telstra Group Limited,INC,500.0,0.09,45.0,0.0,0.0,45.0,Main,Dividend – Telstra Group Limited | Franked distribution | $45.00,DIVIDEND,r014
2025-03-12,2025-03-14,SW564498,ASX,FMG,Fortescue Ltd,TXN,-200.0,16.66,3332.0,9.5,0.95,3321.55,Main,Day Trade Sell – Fortescue Ltd | 200 units @ $16.660,TRADE_SELL,r004
2025-03-12,2025-03-14,SW882208,ASX,WES,Wesfarmers Limited,TXN,100.0,74.019,7401.9,9.5,0.95,-7412.35,Main,Day Trade Buy – Wesfarmers Limited | 100 units @ $74.019,TRADE_BUY,r003
2025-03-13,2025-03-13,SW849662,ASX,BHP,BHP Group Limited,INC,300.0,1.85,555.0,0.0,0.0,555.0,Main,Dividend – BHP Group Limited | Franked distribution | $555.00,DIVIDEND,r014
2025-03-13,2025-03-17,SW431864,ASX,FMG,Fortescue Ltd,TXN,-100.0,16.643,1664.3,9.5,0.95,1653.85,Main,Day Trade Sell – Fortescue Ltd | 100 units @ $16.643,TRADE_SELL,r004
2025-03-13,2025-03-17,SW610326,ASX,WES,Wesfarmers Limited,TXN,100.0,74.399,7439.9,9.5,0.95,-7450.35,Main,Day Trade Buy – Wesfarmers Limited | 100 units @ $74.399,TRADE_BUY,r003
2025-03-14,2025-03-18,SW155315,ASX,FMG,Fortescue Ltd,TXN,-50.0,16.698,834.9,9.5,0.95,824.45,Main,Day Trade Sell – Fortescue Ltd | 50 units @ $16.698,TRADE_SELL,r004
2025-03-14,2025-03-18,SW257918,ASX,CBA,Commonwealth Bank of Australia,TXN,-150.0,157.918,23687.7,9.5,0.95,23677.25,Main,Day Trade Sell – Commonwealth Bank of Australia | 150 units @ $157.918,TRADE_SELL,r004
2025-03-17,2025-03-19,SW968487,ASX,XRO,Xero Limited,TXN,150.0,144.347,21652.05,9.5,0.95,-21662.5,Main,Day Trade Buy – Xero Limited | 150 units @ $144.347,TRADE_BUY,r003
2025-03-17,2025-03-19,SW206429,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,157.901,15790.1,9.5,0.95,-15800.55,Main,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $157.901,TRADE_BUY,r003
2025-03-17,2025-03-19,SW224193,ASX,TLS,Telstra Group Limited,TXN,-100.0,3.874,387.4,9.5,0.95,376.95,Main,Day Trade Sell – Telstra Group Limited | 100 units @ $3.874,TRADE_SELL,r004
2025-03-18,2025-03-18,SW499476,ASX,ANZ,ANZ Banking Group Limited,INC,500.0,0.83,415.0,0.0,0.0,415.0,Main,Dividend – ANZ Banking Group Limited | Franked distribution | $415.00,DIVIDEND,r014
2025-03-18,2025-03-20,SW361504,ASX,WBC,Westpac Banking Corporation,TXN,150.0,33.724,5058.6,9.5,0.95,-5069.05,Main,Day Trade Buy – Westpac Banking Corporation | 150 units @ $33.724,TRADE_BUY,r003
2025-03-18,2025-03-20,SW201784,ASX,MQG,Macquarie Group Limited,TXN,100.0,234.104,23410.4,9.5,0.95,-23420.85,Main,Day Trade Buy – Macquarie Group Limited | 100 units @ $234.104,TRADE_BUY,r003
2025-03-18,2025-03-20,SW600044,ASX,XRO,Xero Limited,TXN,200.0,143.685,28737.0,9.5,0.95,-28747.45,Main,Day Trade Buy – Xero Limited | 200 units @ $143.685,TRADE_BUY,r003
2025-03-19,2025-03-21,SW713302,ASX,CSL,CSL Limited,TXN,150.0,297.745,44661.75,9.5,0.95,-44672.2,Main,Day Trade Buy – CSL Limited | 150 units @ $297.745,TRADE_BUY,r003
2025-03-19,2025-03-21,SW804393,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,59.835,2991.75,9.5,0.95,-3002.2,Main,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $59.835,TRADE_BUY,r003
