trade_date,settlement_date,contract_note,exchange,symbol,stock_name,transaction,quantity,price,brokerage,gst,contract_value,net_proceeds,description,event_type,_rule_applied
2025-04-01,2025-04-03,10074236.0,ASX,FMG,Fortescue Ltd,TXN,50.0,16.409,10.0,1.0,820.45,-831.45,Day Trade Buy – Fortescue Ltd | 50.0 units @ $16.409,TRADE_BUY,r003
2025-04-01,2025-04-03,10004113.0,ASX,BHP,BHP Group Limited,S,500.0,40.34,22.19,2.22,20170.0,20145.59,Long-term Sell – BHP Group Limited | 500.0 units @ $40.340 | CGT disposal (held >12 months),CGT_SELL,r002
2025-04-02,2025-04-04,10000463.0,ASX,TLS,Telstra Group Limited,B,250.0,3.83,10.0,1.0,957.5,-968.5,Long-term Buy – Telstra Group Limited | 250.0 units @ $3.830 | Historical cost base purchase,CGT_BUY,r001
2025-04-02,2025-04-04,10074549.0,ASX,TLS,Telstra Group Limited,TXN,75.0,3.971,10.0,1.0,297.82,-308.82,Day Trade Buy – Telstra Group Limited | 75.0 units @ $3.971,TRADE_BUY,r003
2025-04-02,2025-04-04,10074886.0,ASX,BHP,BHP Group Limited,TXN,20.0,45.175,10.0,1.0,903.5,-914.5,Day Trade Buy – BHP Group Limited | 20.0 units @ $45.175,TRADE_BUY,r003
2025-04-02,2025-04-04,10074785.0,ASX,CSL,CSL Limited,TXN,75.0,297.305,19.95,2.0,22297.88,-22319.83,Day Trade Buy – CSL Limited | 75.0 units @ $297.305,TRADE_BUY,r003
2025-04-03,2025-04-05,10000938.0,ASX,CSL,CSL Limited,B,250.0,275.43,75.74,7.57,68857.5,-68940.81,Long-term Buy – CSL Limited | 250.0 units @ $275.430 | Historical cost base purchase,CGT_BUY,r001
2025-04-03,2025-04-07,10075215.0,ASX,FMG,Fortescue Ltd,TXN,20.0,16.409,10.0,1.0,328.18,-339.18,Day Trade Buy – Fortescue Ltd | 20.0 units @ $16.409,TRADE_BUY,r003
2025-04-03,2025-04-07,10075003.0,ASX,NAB,National Australia Bank Limited,TXN,-20.0,38.706,10.0,1.0,774.12,763.12,Day Trade Sell – National Australia Bank Limited | 20.0 units @ $38.706,TRADE_SELL,r004
2025-04-03,2025-04-07,10075324.0,ASX,WDS,Woodside Energy Group Limited,TXN,-30.0,24.936,10.0,1.0,748.08,737.08,Day Trade Sell – Woodside Energy Group Limited | 30.0 units @ $24.936,TRADE_SELL,r004
2025-04-04,2025-04-06,10001155.0,ASX,WDS,Woodside Energy Group Limited,B,150.0,27.83,19.95,2.0,4174.5,-4196.45,Long-term Buy – Woodside Energy Group Limited | 150.0 units @ $27.830 | Historical cost base purchase,CGT_BUY,r001
2025-04-04,2025-04-08,10075388.0,ASX,TLS,Telstra Group Limited,TXN,50.0,4.002,10.0,1.0,200.1,-211.1,Day Trade Buy – Telstra Group Limited | 50.0 units @ $4.002,TRADE_BUY,r003
2025-04-04,2025-04-08,10075596.0,ASX,WDS,Woodside Energy Group Limited,TXN,75.0,24.964,14.95,1.5,1872.3,-1888.75,Day Trade Buy – Woodside Energy Group Limited | 75.0 units @ $24.964,TRADE_BUY,r003
2025-04-05,2025-04-06,10005640.0,ASX,WES,Wesfarmers Limited,OB,500.0,0.43,8.6,0.86,215.0,-215.0,Option Buy – Wesfarmers Limited | 500.0 contracts @ $0.430 | Call/Put option,OPTION_BUY,r010
2025-04-07,2025-04-09,10075830.0,ASX,RIO,Rio Tinto Limited,TXN,-20.0,109.429,14.95,1.5,2188.58,2172.13,Day Trade Sell – Rio Tinto Limited | 20.0 units @ $109.429,TRADE_SELL,r004
2025-04-07,2025-04-09,10076070.0,ASX,NAB,National Australia Bank Limited,TXN,50.0,38.668,14.95,1.5,1933.4,-1949.85,Day Trade Buy – National Australia Bank Limited | 50.0 units @ $38.668,TRADE_BUY,r003
2025-04-07,2025-04-09,10076307.0,ASX,CBA,Commonwealth Bank of Australia,TXN,75.0,151.33,19.95,2.0,11349.75,-11371.7,Day Trade Buy – Commonwealth Bank of Australia | 75.0 units @ $151.330,TRADE_BUY,r003
2025-04-07,2025-04-09,10002770.0,ASX,MQG,Macquarie Group Limited,B,100.0,222.14,24.44,2.44,22214.0,-22240.88,Long-term Buy – Macquarie Group Limited | 100.0 units @ $222.140 | Historical cost base purchase,CGT_BUY,r001
2025-04-08,2025-04-10,10001980.0,ASX,XRO,Xero Limited,S,-300.0,149.61,19.95,2.0,44883.0,44861.05,Long-term Sell – Xero Limited | 300.0 units @ $149.610 | CGT disposal (held >12 months),CGT_SELL,r002
2025-04-08,2025-04-10,10076446.0,ASX,XRO,Xero Limited,TXN,100.0,144.639,19.95,2.0,14463.9,-14485.85,Day Trade Buy – Xero Limited | 100.0 units @ $144.639,TRADE_BUY,r003
2025-04-08,2025-04-10,10076640.0,ASX,WBC,Westpac Banking Corporation,TXN,50.0,33.179,14.95,1.5,1658.95,-1675.4,Day Trade Buy – Westpac Banking Corporation | 50.0 units @ $33.179,TRADE_BUY,r003
2025-04-08,2025-04-10,10001079.0,ASX,WBC,Westpac Banking Corporation,B,500.0,31.71,17.44,1.74,15855.0,-15874.18,Long-term Buy – Westpac Banking Corporation | 500.0 units @ $31.710 | Historical cost base purchase,CGT_BUY,r001
2025-04-09,2025-04-11,10001658.0,ASX,WBC,Westpac Banking Corporation,B,250.0,32.3,19.95,2.0,8075.0,-8096.95,Long-term Buy – Westpac Banking Corporation | 250.0 units @ $32.300 | Historical cost base purchase,CGT_BUY,r001
2025-04-09,2025-04-11,10076992.0,ASX,TLS,Telstra Group Limited,TXN,20.0,3.991,10.0,1.0,79.82,-90.82,Day Trade Buy – Telstra Group Limited | 20.0 units @ $3.991,TRADE_BUY,r003
2025-04-09,2025-04-11,10077098.0,ASX,RIO,Rio Tinto Limited,TXN,50.0,109.347,14.95,1.5,5467.35,-5483.8,Day Trade Buy – Rio Tinto Limited | 50.0 units @ $109.347,TRADE_BUY,r003
2025-04-09,2025-04-11,10076870.0,ASX,CSL,CSL Limited,TXN,50.0,298.198,19.95,2.0,14909.9,-14931.85,Day Trade Buy – CSL Limited | 50.0 units @ $298.198,TRADE_BUY,r003
2025-04-10,2025-04-10,,ASX,NAB,National Australia Bank Limited,DIV,300.0,1.01,0.0,0.0,303.0,303.0,Dividend – National Australia Bank Limited | Franked distribution,DIVIDEND,r005
2025-04-10,2025-04-11,10005655.0,ASX,CBA,Commonwealth Bank of Australia,OB,200.0,2.09,6.44,0.64,418.0,-418.0,Option Buy – Commonwealth Bank of Australia | 200.0 contracts @ $2.090 | Call/Put option,OPTION_BUY,r010
2025-04-10,2025-04-14,10077255.0,ASX,RIO,Rio Tinto Limited,TXN,20.0,109.11,14.95,1.5,2182.2,-2198.65,Day Trade Buy – Rio Tinto Limited | 20.0 units @ $109.110,TRADE_BUY,r003
2025-04-10,2025-04-14,10077463.0,ASX,BHP,BHP Group Limited,TXN,50.0,44.993,14.95,1.5,2249.65,-2266.1,Day Trade Buy – BHP Group Limited | 50.0 units @ $44.993,TRADE_BUY,r003
2025-04-10,2025-04-14,10077203.0,ASX,WBC,Westpac Banking Corporation,TXN,30.0,33.263,10.0,1.0,997.89,-1008.89,Day Trade Buy – Westpac Banking Corporation | 30.0 units @ $33.263,TRADE_BUY,r003
2025-04-11,2025-04-15,10077549.0,ASX,WBC,Westpac Banking Corporation,TXN,20.0,33.275,10.0,1.0,665.5,-676.5,Day Trade Buy – Westpac Banking Corporation | 20.0 units @ $33.275,TRADE_BUY,r003
2025-04-11,2025-04-15,10077997.0,ASX,BHP,BHP Group Limited,TXN,75.0,45.083,14.95,1.5,3381.22,-3397.67,Day Trade Buy – BHP Group Limited | 75.0 units @ $45.083,TRADE_BUY,r003
2025-04-11,2025-04-15,10077774.0,ASX,WDS,Woodside Energy Group Limited,TXN,50.0,24.837,14.95,1.5,1241.85,-1258.3,Day Trade Buy – Woodside Energy Group Limited | 50.0 units @ $24.837,TRADE_BUY,r003
2025-04-14,2025-04-15,10005885.0,ASX,CSL,CSL Limited,OS,1000.0,1.2,12.2,1.22,1200.0,1200.0,Option Sell – CSL Limited | 1000.0 contracts @ $1.200 | Call/Put option,OPTION_SELL,r011
2025-04-14,2025-04-16,10078235.0,ASX,CSL,CSL Limited,TXN,20.0,298.1,14.95,1.5,5962.0,-5978.45,Day Trade Buy – CSL Limited | 20.0 units @ $298.100,TRADE_BUY,r003
2025-04-14,2025-04-16,10078383.0,ASX,RIO,Rio Tinto Limited,TXN,100.0,109.271,19.95,2.0,10927.1,-10949.05,Day Trade Buy – Rio Tinto Limited | 100.0 units @ $109.271,TRADE_BUY,r003
2025-04-14,2025-04-16,10078536.0,ASX,CBA,Commonwealth Bank of Australia,TXN,75.0,150.209,19.95,2.0,11265.68,-11287.63,Day Trade Buy – Commonwealth Bank of Australia | 75.0 units @ $150.209,TRADE_BUY,r003
2025-04-15,2025-04-17,10078829.0,ASX,WBC,Westpac Banking Corporation,TXN,75.0,33.403,14.95,1.5,2505.22,-2521.67,Day Trade Buy – Westpac Banking Corporation | 75.0 units @ $33.403,TRADE_BUY,r003
2025-04-15,2025-04-17,10079044.0,ASX,WDS,Woodside Energy Group Limited,TXN,100.0,24.772,14.95,1.5,2477.2,-2493.65,Day Trade Buy – Woodside Energy Group Limited | 100.0 units @ $24.772,TRADE_BUY,r003
2025-04-15,2025-04-17,10078640.0,ASX,ANZ,ANZ Banking Group Limited,TXN,-75.0,29.539,14.95,1.5,2215.43,2198.98,Day Trade Sell – ANZ Banking Group Limited | 75.0 units @ $29.539,TRADE_SELL,r004
2025-04-16,2025-04-18,10079243.0,ASX,FMG,Fortescue Ltd,TXN,30.0,16.336,10.0,1.0,490.08,-501.08,Day Trade Buy – Fortescue Ltd | 30.0 units @ $16.336,TRADE_BUY,r003
2025-04-16,2025-04-18,10079461.0,ASX,XRO,Xero Limited,TXN,100.0,144.81,19.95,2.0,14481.0,-14502.95,Day Trade Buy – Xero Limited | 100.0 units @ $144.810,TRADE_BUY,r003
2025-04-16,2025-04-18,10079150.0,ASX,TCL,Transurban Group,TXN,50.0,13.127,10.0,1.0,656.35,-667.35,Day Trade Buy – Transurban Group | 50.0 units @ $13.127,TRADE_BUY,r003
2025-04-16,2025-04-18,10003556.0,ASX,BHP,BHP Group Limited,S,150.0,40.14,19.95,2.0,6021.0,5999.05,Long-term Sell – BHP Group Limited | 150.0 units @ $40.140 | CGT disposal (held >12 months),CGT_SELL,r002
2025-04-17,2025-04-21,10079618.0,ASX,XRO,Xero Limited,TXN,20.0,145.013,14.95,1.5,2900.26,-2916.71,Day Trade Buy – Xero Limited | 20.0 units @ $145.013,TRADE_BUY,r003
2025-04-17,2025-04-21,10079768.0,ASX,NAB,National Australia Bank Limited,TXN,-20.0,38.879,10.0,1.0,777.58,766.58,Day Trade Sell – National Australia Bank Limited | 20.0 units @ $38.879,TRADE_SELL,r004
2025-04-17,2025-04-21,10080005.0,ASX,BHP,BHP Group Limited,TXN,100.0,45.304,14.95,1.5,4530.4,-4546.85,Day Trade Buy – BHP Group Limited | 100.0 units @ $45.304,TRADE_BUY,r003
2025-04-18,2025-04-20,10004458.0,ASX,NAB,National Australia Bank Limited,S,250.0,40.55,11.15,1.11,10137.5,10125.24,Long-term Sell – National Australia Bank Limited | 250.0 units @ $40.550 | CGT disposal (held >12 months),CGT_SELL,r002
2025-04-18,2025-04-20,10001200.0,ASX,BHP,BHP Group Limited,B,250.0,39.5,19.95,2.0,9875.0,-9896.95,Long-term Buy – BHP Group Limited | 250.0 units @ $39.500 | Historical cost base purchase,CGT_BUY,r001
2025-04-20,2025-04-20,,,CASH,CommSec Cash Account,DEP,,,0.0,0.0,20000.0,20000.0,Cash Deposit – CommSec Cash Account,CASH_DEPOSIT,r008
2025-04-21,2025-04-21,,,CASH,CommSec Cash Account,DEP,,,0.0,0.0,20000.0,20000.0,Cash Deposit – CommSec Cash Account,CASH_DEPOSIT,r008
2025-04-22,2025-04-24,10000181.0,ASX,ANZ,ANZ Banking Group Limited,B,50.0,31.8,19.95,2.0,1590.0,-1611.95,Long-term Buy – ANZ Banking Group Limited | 50.0 units @ $31.800 | Historical cost base purchase,CGT_BUY,r001
2025-04-22,2025-04-24,10080192.0,ASX,ANZ,ANZ Banking Group Limited,TXN,20.0,29.466,10.0,1.0,589.32,-600.32,Day Trade Buy – ANZ Banking Group Limited | 20.0 units @ $29.466,TRADE_BUY,r003
2025-04-22,2025-04-24,10080335.0,ASX,RIO,Rio Tinto Limited,TXN,75.0,108.702,14.95,1.5,8152.65,-8169.1,Day Trade Buy – Rio Tinto Limited | 75.0 units @ $108.702,TRADE_BUY,r003
2025-04-23,2025-04-25,10080443.0,ASX,TCL,Transurban Group,TXN,50.0,13.097,10.0,1.0,654.85,-665.85,Day Trade Buy – Transurban Group | 50.0 units @ $13.097,TRADE_BUY,r003
2025-04-23,2025-04-25,10080577.0,ASX,ALL,Aristocrat Leisure Limited,TXN,100.0,62.05,14.95,1.5,6205.0,-6221.45,Day Trade Buy – Aristocrat Leisure Limited | 100.0 units @ $62.050,TRADE_BUY,r003
2025-04-24,2025-04-26,10001964.0,ASX,WES,Wesfarmers Limited,B,150.0,82.02,13.53,1.35,12303.0,-12317.88,Long-term Buy – Wesfarmers Limited | 150.0 units @ $82.020 | Historical cost base purchase,CGT_BUY,r001
2025-04-24,2025-04-28,10080751.0,ASX,NAB,National Australia Bank Limited,TXN,100.0,38.791,14.95,1.5,3879.1,-3895.55,Day Trade Buy – National Australia Bank Limited | 100.0 units @ $38.791,TRADE_BUY,r003
2025-04-24,2025-04-28,10081137.0,ASX,TCL,Transurban Group,TXN,75.0,13.14,10.0,1.0,985.5,-996.5,Day Trade Buy – Transurban Group | 75.0 units @ $13.140,TRADE_BUY,r003
2025-04-24,2025-04-28,10080964.0,ASX,ALL,Aristocrat Leisure Limited,TXN,75.0,62.298,14.95,1.5,4672.35,-4688.8,Day Trade Buy – Aristocrat Leisure Limited | 75.0 units @ $62.298,TRADE_BUY,r003
2025-04-26,2025-04-28,10001166.0,ASX,CBA,Commonwealth Bank of Australia,B,250.0,168.28,46.28,4.63,42070.0,-42120.91,Long-term Buy – Commonwealth Bank of Australia | 250.0 units @ $168.280 | Historical cost base purchase,CGT_BUY,r001
2025-04-27,2025-04-29,10004893.0,ASX,WDS,Woodside Energy Group Limited,S,500.0,28.58,15.72,1.57,14290.0,14272.71,Long-term Sell – Woodside Energy Group Limited | 500.0 units @ $28.580 | CGT disposal (held >12 months),CGT_SELL,r002
2025-04-28,2025-04-29,10005709.0,ASX,BHP,BHP Group Limited,OB,200.0,0.88,6.44,0.64,176.0,-176.0,Option Buy – BHP Group Limited | 200.0 contracts @ $0.880 | Call/Put option,OPTION_BUY,r010
2025-04-28,2025-04-30,10081378.0,ASX,TLS,Telstra Group Limited,TXN,100.0,3.994,10.0,1.0,399.4,-410.4,Day Trade Buy – Telstra Group Limited | 100.0 units @ $3.994,TRADE_BUY,r003
2025-04-28,2025-04-30,10081323.0,ASX,MQG,Macquarie Group Limited,TXN,-30.0,244.696,14.95,1.5,7340.88,7324.43,Day Trade Sell – Macquarie Group Limited | 30.0 units @ $244.696,TRADE_SELL,r004
2025-04-29,2025-05-01,10081501.0,ASX,RIO,Rio Tinto Limited,TXN,75.0,108.603,14.95,1.5,8145.22,-8161.67,Day Trade Buy – Rio Tinto Limited | 75.0 units @ $108.603,TRADE_BUY,r003
2025-04-29,2025-05-01,10081735.0,ASX,CSL,CSL Limited,TXN,30.0,297.751,14.95,1.5,8932.53,-8948.98,Day Trade Buy – CSL Limited | 30.0 units @ $297.751,TRADE_BUY,r003
2025-04-30,2025-04-30,,,CASH,CommSec Cash Account,INT,,,0.0,0.0,25.24,25.24,Interest Income – CommSec Cash Account | Regular interest payment,INTEREST,r006
2025-04-30,2025-04-30,,,CASH,CommSec Cash Account,LND,,,0.0,0.0,22.57,22.57,Share Lending Income – CommSec Cash Account | Lending fee received,LENDING_INCOME,r007
2025-04-30,2025-05-02,10081887.0,ASX,WBC,Westpac Banking Corporation,TXN,-100.0,33.531,14.95,1.5,3353.1,3336.65,Day Trade Sell – Westpac Banking Corporation | 100.0 units @ $33.531,TRADE_SELL,r004
2025-04-30,2025-05-02,10082007.0,ASX,FMG,Fortescue Ltd,TXN,20.0,16.339,10.0,1.0,326.78,-337.78,Day Trade Buy – Fortescue Ltd | 20.0 units @ $16.339,TRADE_BUY,r003
2025-05-01,2025-05-05,10082177.0,ASX,MQG,Macquarie Group Limited,TXN,75.0,246.214,19.95,2.0,18466.05,-18488.0,Day Trade Buy – Macquarie Group Limited | 75.0 units @ $246.214,TRADE_BUY,r003
2025-05-01,2025-05-05,10082095.0,ASX,NAB,National Australia Bank Limited,TXN,50.0,38.732,14.95,1.5,1936.6,-1953.05,Day Trade Buy – National Australia Bank Limited | 50.0 units @ $38.732,TRADE_BUY,r003
2025-05-01,2025-05-05,10082230.0,ASX,XRO,Xero Limited,TXN,75.0,144.244,19.95,2.0,10818.3,-10840.25,Day Trade Buy – Xero Limited | 75.0 units @ $144.244,TRADE_BUY,r003
2025-05-02,2025-05-04,10000548.0,ASX,MQG,Macquarie Group Limited,B,250.0,223.07,61.34,6.13,55767.5,-55834.97,Long-term Buy – Macquarie Group Limited | 250.0 units @ $223.070 | Historical cost base purchase,CGT_BUY,r001
2025-05-02,2025-05-04,10001985.0,ASX,BHP,BHP Group Limited,B,500.0,38.13,20.97,2.1,19065.0,-19088.07,Long-term Buy – BHP Group Limited | 500.0 units @ $38.130 | Historical cost base purchase,CGT_BUY,r001
2025-05-02,2025-05-04,10003909.0,ASX,NAB,National Australia Bank Limited,S,150.0,39.03,19.95,2.0,5854.5,5832.55,Long-term Sell – National Australia Bank Limited | 150.0 units @ $39.030 | CGT disposal (held >12 months),CGT_SELL,r002
2025-05-02,2025-05-06,10082652.0,ASX,ANZ,ANZ Banking Group Limited,TXN,50.0,29.586,14.95,1.5,1479.3,-1495.75,Day Trade Buy – ANZ Banking Group Limited | 50.0 units @ $29.586,TRADE_BUY,r003
2025-05-02,2025-05-06,10082576.0,ASX,WDS,Woodside Energy Group Limited,TXN,-75.0,24.86,14.95,1.5,1864.5,1848.05,Day Trade Sell – Woodside Energy Group Limited | 75.0 units @ $24.860,TRADE_SELL,r004
2025-05-02,2025-05-06,10082362.0,ASX,FMG,Fortescue Ltd,TXN,-50.0,16.435,10.0,1.0,821.75,810.75,Day Trade Sell – Fortescue Ltd | 50.0 units @ $16.435,TRADE_SELL,r004
2025-05-03,2025-05-05,10004860.0,ASX,BHP,BHP Group Limited,S,200.0,37.67,19.95,2.0,7534.0,7512.05,Long-term Sell – BHP Group Limited | 200.0 units @ $37.670 | CGT disposal (held >12 months),CGT_SELL,r002
2025-05-05,2025-05-07,10082887.0,ASX,TLS,Telstra Group Limited,TXN,20.0,3.991,10.0,1.0,79.82,-90.82,Day Trade Buy – Telstra Group Limited | 20.0 units @ $3.991,TRADE_BUY,r003
2025-05-05,2025-05-07,10082963.0,ASX,RIO,Rio Tinto Limited,TXN,-30.0,108.337,14.95,1.5,3250.11,3233.66,Day Trade Sell – Rio Tinto Limited | 30.0 units @ $108.337,TRADE_SELL,r004
2025-05-06,2025-05-08,10083026.0,ASX,CBA,Commonwealth Bank of Australia,TXN,100.0,149.15,19.95,2.0,14915.0,-14936.95,Day Trade Buy – Commonwealth Bank of Australia | 100.0 units @ $149.150,TRADE_BUY,r003
2025-05-06,2025-05-08,10083125.0,ASX,XRO,Xero Limited,TXN,50.0,144.35,14.95,1.5,7217.5,-7233.95,Day Trade Buy – Xero Limited | 50.0 units @ $144.350,TRADE_BUY,r003
2025-05-06,2025-05-08,10083267.0,ASX,TCL,Transurban Group,TXN,-100.0,13.135,14.95,1.5,1313.5,1297.05,Day Trade Sell – Transurban Group | 100.0 units @ $13.135,TRADE_SELL,r004
2025-05-06,2025-05-08,10004875.0,ASX,ANZ,ANZ Banking Group Limited,S,50.0,30.77,19.95,2.0,1538.5,1516.55,Long-term Sell – ANZ Banking Group Limited | 50.0 units @ $30.770 | CGT disposal (held >12 months),CGT_SELL,r002
2025-05-07,2025-05-09,10083420.0,ASX,BHP,BHP Group Limited,TXN,-30.0,45.466,14.95,1.5,1363.98,1347.53,Day Trade Sell – BHP Group Limited | 30.0 units @ $45.466,TRADE_SELL,r004
2025-05-07,2025-05-09,10083563.0,ASX,ALL,Aristocrat Leisure Limited,TXN,75.0,62.392,14.95,1.5,4679.4,-4695.85,Day Trade Buy – Aristocrat Leisure Limited | 75.0 units @ $62.392,TRADE_BUY,r003
2025-05-07,2025-05-09,10002010.0,ASX,MQG,Macquarie Group Limited,B,50.0,222.99,12.26,1.23,11149.5,-11162.99,Long-term Buy – Macquarie Group Limited | 50.0 units @ $222.990 | Historical cost base purchase,CGT_BUY,r001
2025-05-08,2025-05-09,10005790.0,ASX,WES,Wesfarmers Limited,OS,500.0,0.91,8.6,0.86,455.0,455.0,Option Sell – Wesfarmers Limited | 500.0 contracts @ $0.910 | Call/Put option,OPTION_SELL,r011
2025-05-08,2025-05-10,10000291.0,ASX,BHP,BHP Group Limited,B,250.0,38.35,19.95,2.0,9587.5,-9609.45,Long-term Buy – BHP Group Limited | 250.0 units @ $38.350 | Historical cost base purchase,CGT_BUY,r001
2025-05-08,2025-05-12,10002199.0,ASX,ALL,Aristocrat Leisure Limited,S,-100.0,58.987,14.95,1.5,5898.7,5882.25,Long-term Sell – Aristocrat Leisure Limited | 100.0 units @ $58.987 | CGT disposal (held >12 months),CGT_SELL,r002
2025-05-08,2025-05-12,10083791.0,ASX,RIO,Rio Tinto Limited,TXN,75.0,107.959,14.95,1.5,8096.93,-8113.38,Day Trade Buy – Rio Tinto Limited | 75.0 units @ $107.959,TRADE_BUY,r003
2025-05-08,2025-05-12,10084014.0,ASX,WDS,Woodside Energy Group Limited,TXN,50.0,24.944,14.95,1.5,1247.2,-1263.65,Day Trade Buy – Woodside Energy Group Limited | 50.0 units @ $24.944,TRADE_BUY,r003
2025-05-09,2025-05-13,10084229.0,ASX,WBC,Westpac Banking Corporation,TXN,-100.0,33.541,14.95,1.5,3354.1,3337.65,Day Trade Sell – Westpac Banking Corporation | 100.0 units @ $33.541,TRADE_SELL,r004
2025-05-09,2025-05-13,10084417.0,ASX,NAB,National Australia Bank Limited,TXN,100.0,38.804,14.95,1.5,3880.4,-3896.85,Day Trade Buy – National Australia Bank Limited | 100.0 units @ $38.804,TRADE_BUY,r003
2025-05-09,2025-05-13,10084592.0,ASX,ALL,Aristocrat Leisure Limited,TXN,75.0,62.071,14.95,1.5,4655.32,-4671.77,Day Trade Buy – Aristocrat Leisure Limited | 75.0 units @ $62.071,TRADE_BUY,r003
2025-05-12,2025-05-14,10002269.0,ASX,WES,Wesfarmers Limited,B,200.0,78.96,17.37,1.74,15792.0,-15811.11,Long-term Buy – Wesfarmers Limited | 200.0 units @ $78.960 | Historical cost base purchase,CGT_BUY,r001
2025-05-12,2025-05-14,10003743.0,ASX,NAB,National Australia Bank Limited,S,250.0,39.16,19.95,2.0,9790.0,9768.05,Long-term Sell – National Australia Bank Limited | 250.0 units @ $39.160 | CGT disposal (held >12 months),CGT_SELL,r002
2025-05-12,2025-05-14,10084947.0,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,62.433,14.95,1.5,3121.65,-3138.1,Day Trade Buy – Aristocrat Leisure Limited | 50.0 units @ $62.433,TRADE_BUY,r003
2025-05-12,2025-05-14,10084721.0,ASX,WES,Wesfarmers Limited,TXN,-20.0,74.036,14.95,1.5,1480.72,1464.27,Day Trade Sell – Wesfarmers Limited | 20.0 units @ $74.036,TRADE_SELL,r004
2025-05-13,2025-05-13,,,CASH,CommSec Cash Account,WD,,,0.0,0.0,8000.0,-8000.0,Cash Withdrawal – CommSec Cash Account,CASH_WITHDRAWAL,r009
2025-05-13,2025-05-15,10085011.0,ASX,ANZ,ANZ Banking Group Limited,TXN,100.0,29.499,14.95,1.5,2949.9,-2966.35,Day Trade Buy – ANZ Banking Group Limited | 100.0 units @ $29.499,TRADE_BUY,r003
2025-05-13,2025-05-15,10085255.0,ASX,FMG,Fortescue Ltd,TXN,50.0,16.344,10.0,1.0,817.2,-828.2,Day Trade Buy – Fortescue Ltd | 50.0 units @ $16.344,TRADE_BUY,r003
2025-05-13,2025-05-15,10004382.0,ASX,WDS,Woodside Energy Group Limited,S,250.0,27.37,19.95,2.0,6842.5,6820.55,Long-term Sell – Woodside Energy Group Limited | 250.0 units @ $27.370 | CGT disposal (held >12 months),CGT_SELL,r002
2025-05-14,2025-05-15,10005385.0,ASX,BHP,BHP Group Limited,OS,100.0,1.68,5.72,0.57,168.0,168.0,Option Sell – BHP Group Limited | 100.0 contracts @ $1.680 | Call/Put option,OPTION_SELL,r011
2025-05-14,2025-05-16,10085310.0,ASX,ALL,Aristocrat Leisure Limited,TXN,50.0,62.309,14.95,1.5,3115.45,-3131.9,Day Trade Buy – Aristocrat Leisure Limited | 50.0 units @ $62.309,TRADE_BUY,r003
2025-05-14,2025-05-16,10085433.0,ASX,WBC,Westpac Banking Corporation,TXN,20.0,33.489,10.0,1.0,669.78,-680.78,Day Trade Buy – Westpac Banking Corporation | 20.0 units @ $33.489,TRADE_BUY,r003
2025-05-15,2025-05-17,10001329.0,ASX,WBC,Westpac Banking Corporation,B,50.0,31.97,19.95,2.0,1598.5,-1620.45,Long-term Buy – Westpac Banking Corporation | 50.0 units @ $31.970 | Historical cost base purchase,CGT_BUY,r001
2025-05-15,2025-05-19,10085528.0,ASX,WES,Wesfarmers Limited,TXN,75.0,73.502,14.95,1.5,5512.65,-5529.1,Day Trade Buy – Wesfarmers Limited | 75.0 units @ $73.502,TRADE_BUY,r003
2025-05-15,2025-05-19,10085672.0,ASX,TLS,Telstra Group Limited,TXN,50.0,3.993,10.0,1.0,199.65,-210.65,Day Trade Buy – Telstra Group Limited | 50.0 units @ $3.993,TRADE_BUY,r003
2025-05-16,2025-05-16,,ASX,CBA,Commonwealth Bank of Australia,DIV,200.0,2.65,0.0,0.0,530.0,530.0,Dividend – Commonwealth Bank of Australia | Franked distribution,DIVIDEND,r005
2025-05-16,2025-05-16,,ASX,WES,Wesfarmers Limited,DIV,200.0,1.02,0.0,0.0,204.0,204.0,Dividend – Wesfarmers Limited | Franked distribution,DIVIDEND,r005
2025-05-16,2025-05-16,,ASX,MQG,Macquarie Group Limited,DIV,500.0,3.85,0.0,0.0,1925.0,1925.0,Dividend – Macquarie Group Limited | Franked distribution,DIVIDEND,r005
2025-05-16,2025-05-16,,ASX,WBC,Westpac Banking Corporation,DIV,300.0,0.75,0.0,0.0,225.0,225.0,Dividend – Westpac Banking Corporation | Franked distribution,DIVIDEND,r005
2025-05-16,2025-05-16,,ASX,ANZ,ANZ Banking Group Limited,DIV,300.0,0.83,0.0,0.0,249.0,249.0,Dividend – ANZ Banking Group Limited | Franked distribution,DIVIDEND,r005
2025-05-16,2025-05-20,10085768.0,ASX,WBC,Westpac Banking Corporation,TXN,-100.0,33.619,14.95,1.5,3361.9,3345.45,Day Trade Sell – Westpac Banking Corporation | 100.0 units @ $33.619,TRADE_SELL,r004
2025-05-16,2025-05-20,10085914.0,ASX,RIO,Rio Tinto Limited,TXN,-20.0,107.503,14.95,1.5,2150.06,2133.61,Day Trade Sell – Rio Tinto Limited | 20.0 units @ $107.503,TRADE_SELL,r004
2025-05-19,2025-05-21,10085999.0,ASX,ANZ,ANZ Banking Group Limited,TXN,30.0,29.516,10.0,1.0,885.48,-896.48,Day Trade Buy – ANZ Banking Group Limited | 30.0 units @ $29.516,TRADE_BUY,r003
