trade_date,transaction,exchange,symbol,stock_name,quantity,price,contract_value,brokerage,gst,net_proceeds,description,event_type,_rule_applied,settlement_date
2025-03-02,TXN,ASX,WES,Wesfarmers Limited,-100.0,74.878,7487.8,3.0,0.3,-7484.5,Day Trade Sell – Wesfarmers Limited | 100 units @ $74.878,TRADE_SELL,r004,
2025-03-02,TXN,ASX,TLS,Telstra Group Limited,50.0,3.96,198.0,3.0,0.3,201.3,Day Trade Buy – Telstra Group Limited | 50 units @ $3.960,TRADE_BUY,r003,
2025-03-03,TXN,ASX,ANZ,ANZ Banking Group Limited,200.0,30.366,6073.2,3.0,0.3,6076.5,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.366,TRADE_BUY,r003,
2025-03-03,TXN,ASX,ALL,Aristocrat Leisure Limited,200.0,61.604,12320.8,3.0,0.3,12324.1,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $61.604,TRADE_BUY,r003,
2025-03-04,TXN,ASX,WDS,Woodside Energy Group Ltd,100.0,24.538,2453.8,3.0,0.3,2457.1,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $24.538,TRADE_BUY,r003,
2025-03-04,TXN,ASX,ALL,Aristocrat Leisure Limited,200.0,61.078,12215.6,3.0,0.3,12218.9,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $61.078,TRADE_BUY,r003,
2025-03-04,TXN,ASX,WBC,Westpac Banking Corporation,200.0,32.847,6569.4,3.0,0.3,6572.7,Day Trade Buy – Westpac Banking Corporation | 200 units @ $32.847,TRADE_BUY,r003,
2025-03-06,TXN,ASX,CBA,Commonwealth Bank of Australia,100.0,156.627,15662.7,3.0,0.3,15666.0,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $156.627,TRADE_BUY,r003,
2025-03-06,TXN,ASX,ALL,Aristocrat Leisure Limited,200.0,61.038,12207.6,3.0,0.3,12210.9,Day Trade Buy – Aristocrat Leisure Limited | 200 units @ $61.038,TRADE_BUY,r003,
2025-03-13,TXN,ASX,WBC,Westpac Banking Corporation,100.0,33.003,3300.3,3.0,0.3,3303.6,Day Trade Buy – Westpac Banking Corporation | 100 units @ $33.003,TRADE_BUY,r003,
2025-03-13,TXN,ASX,MQG,Macquarie Group Limited,50.0,228.298,11414.9,3.0,0.3,11418.2,Day Trade Buy – Macquarie Group Limited | 50 units @ $228.298,TRADE_BUY,r003,
2025-03-13,INC,ASX,RIO,Rio Tinto Limited,500.0,3.9,1950.0,0.0,0.0,1950.0,Dividend – Rio Tinto Limited | Franked distribution,DIVIDEND,r014,
2025-03-14,TXN,ASX,XRO,Xero Limited,200.0,144.859,28971.8,3.0,0.3,28975.1,Day Trade Buy – Xero Limited | 200 units @ $144.859,TRADE_BUY,r003,
2025-03-14,TXN,ASX,WBC,Westpac Banking Corporation,200.0,32.868,6573.6,3.0,0.3,6576.9,Day Trade Buy – Westpac Banking Corporation | 200 units @ $32.868,TRADE_BUY,r003,
2025-03-17,TXN,ASX,WBC,Westpac Banking Corporation,-50.0,32.695,1634.75,3.0,0.3,-1631.45,Day Trade Sell – Westpac Banking Corporation | 50 units @ $32.695,TRADE_SELL,r004,
2025-03-17,TXN,ASX,ALL,Aristocrat Leisure Limited,100.0,61.067,6106.7,3.0,0.3,6110.0,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $61.067,TRADE_BUY,r003,
2025-03-17,TXN,ASX,NAB,National Australia Bank Limited,200.0,38.198,7639.6,3.0,0.3,7642.9,Day Trade Buy – National Australia Bank Limited | 200 units @ $38.198,TRADE_BUY,r003,
2025-03-18,TXN,ASX,BHP,BHP Group Limited,-200.0,42.726,8545.2,3.0,0.3,-8541.9,Day Trade Sell – BHP Group Limited | 200 units @ $42.726,TRADE_SELL,r004,
2025-03-18,TXN,ASX,TCL,Transurban Group,50.0,13.4,670.0,3.0,0.3,673.3,Day Trade Buy – Transurban Group | 50 units @ $13.400,TRADE_BUY,r003,
2025-03-19,TXN,ASX,CBA,Commonwealth Bank of Australia,50.0,154.772,7738.6,3.0,0.3,7741.9,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $154.772,TRADE_BUY,r003,
2025-03-19,TXN,ASX,NAB,National Australia Bank Limited,-100.0,38.106,3810.6,3.0,0.3,-3807.3,Day Trade Sell – National Australia Bank Limited | 100 units @ $38.106,TRADE_SELL,r004,
2025-03-20,TXN,ASX,WBC,Westpac Banking Corporation,150.0,32.839,4925.85,3.0,0.3,4929.15,Day Trade Buy – Westpac Banking Corporation | 150 units @ $32.839,TRADE_BUY,r003,
2025-03-20,TXN,ASX,XRO,Xero Limited,100.0,144.379,14437.9,3.0,0.3,14441.2,Day Trade Buy – Xero Limited | 100 units @ $144.379,TRADE_BUY,r003,
2025-03-20,INC,ASX,WES,Wesfarmers Limited,200.0,1.18,236.0,0.0,0.0,236.0,Dividend – Wesfarmers Limited | Franked distribution,DIVIDEND,r014,
2025-03-21,TXN,ASX,MQG,Macquarie Group Limited,-150.0,229.27,34390.5,3.0,0.3,-34387.2,Day Trade Sell – Macquarie Group Limited | 150 units @ $229.270,TRADE_SELL,r004,
2025-03-21,TXN,ASX,ANZ,ANZ Banking Group Limited,50.0,30.269,1513.45,3.0,0.3,1516.75,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.269,TRADE_BUY,r003,
2025-03-24,TXN,ASX,TLS,Telstra Group Limited,-50.0,3.954,197.7,3.0,0.3,-194.4,Day Trade Sell – Telstra Group Limited | 50 units @ $3.954,TRADE_SELL,r004,
2025-03-24,TXN,ASX,ALL,Aristocrat Leisure Limited,100.0,60.908,6090.8,3.0,0.3,6094.1,Day Trade Buy – Aristocrat Leisure Limited | 100 units @ $60.908,TRADE_BUY,r003,
2025-03-24,TXN,ASX,CSL,CSL Limited,-150.0,293.339,44000.85,3.0,0.3,-43997.55,Day Trade Sell – CSL Limited | 150 units @ $293.339,TRADE_SELL,r004,
2025-03-25,TXN,ASX,RIO,Rio Tinto Limited,150.0,113.702,17055.3,3.0,0.3,17058.6,Day Trade Buy – Rio Tinto Limited | 150 units @ $113.702,TRADE_BUY,r003,
2025-03-25,TXN,ASX,TCL,Transurban Group,50.0,13.394,669.7,3.0,0.3,673.0,Day Trade Buy – Transurban Group | 50 units @ $13.394,TRADE_BUY,r003,
2025-03-25,INC,ASX,WBC,Westpac Banking Corporation,500.0,0.76,380.0,0.0,0.0,380.0,Dividend – Westpac Banking Corporation | Franked distribution,DIVIDEND,r014,
2025-03-25,INC,ASX,ANZ,ANZ Banking Group Limited,500.0,0.83,415.0,0.0,0.0,415.0,Dividend – ANZ Banking Group Limited | Franked distribution,DIVIDEND,r014,
2025-03-26,TXN,ASX,FMG,Fortescue Ltd,200.0,16.787,3357.4,3.0,0.3,3360.7,Day Trade Buy – Fortescue Ltd | 200 units @ $16.787,TRADE_BUY,r003,
2025-03-26,TXN,ASX,XRO,Xero Limited,50.0,143.592,7179.6,3.0,0.3,7182.9,Day Trade Buy – Xero Limited | 50 units @ $143.592,TRADE_BUY,r003,
2025-03-26,TXN,ASX,RIO,Rio Tinto Limited,-150.0,114.091,17113.65,3.0,0.3,-17110.35,Day Trade Sell – Rio Tinto Limited | 150 units @ $114.091,TRADE_SELL,r004,
2025-03-26,INC,ASX,CBA,Commonwealth Bank of Australia,500.0,4.5,2250.0,0.0,0.0,2250.0,Dividend – Commonwealth Bank of Australia | Franked distribution,DIVIDEND,r014,
2025-03-26,INC,ASX,TLS,Telstra Group Limited,500.0,0.09,45.0,0.0,0.0,45.0,Dividend – Telstra Group Limited | Franked distribution,DIVIDEND,r014,
2025-03-27,TXN,ASX,FMG,Fortescue Ltd,-50.0,16.799,839.95,3.0,0.3,-836.65,Day Trade Sell – Fortescue Ltd | 50 units @ $16.799,TRADE_SELL,r004,
2025-03-27,TXN,ASX,CBA,Commonwealth Bank of Australia,50.0,155.395,7769.75,3.0,0.3,7773.05,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $155.395,TRADE_BUY,r003,
2025-03-27,TXN,ASX,WES,Wesfarmers Limited,150.0,74.849,11227.35,3.0,0.3,11230.65,Day Trade Buy – Wesfarmers Limited | 150 units @ $74.849,TRADE_BUY,r003,
2025-03-27,INC,ASX,CSL,CSL Limited,200.0,1.6,320.0,0.0,0.0,320.0,Dividend – CSL Limited | Franked distribution,DIVIDEND,r014,
2025-03-28,TXN,ASX,CBA,Commonwealth Bank of Australia,150.0,156.06,23409.0,3.0,0.3,23412.3,Day Trade Buy – Commonwealth Bank of Australia | 150 units @ $156.060,TRADE_BUY,r003,
2025-03-28,TXN,ASX,ANZ,ANZ Banking Group Limited,200.0,30.354,6070.8,3.0,0.3,6074.1,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.354,TRADE_BUY,r003,
2025-03-28,TXN,ASX,WES,Wesfarmers Limited,200.0,75.205,15041.0,3.0,0.3,15044.3,Day Trade Buy – Wesfarmers Limited | 200 units @ $75.205,TRADE_BUY,r003,
2025-03-31,TXN,ASX,CBA,Commonwealth Bank of Australia,100.0,156.206,15620.6,3.0,0.3,15623.9,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $156.206,TRADE_BUY,r003,
2025-03-31,TXN,ASX,WDS,Woodside Energy Group Ltd,50.0,24.61,1230.5,3.0,0.3,1233.8,Day Trade Buy – Woodside Energy Group Ltd | 50 units @ $24.610,TRADE_BUY,r003,
2025-03-31,TXN,ASX,NAB,National Australia Bank Limited,100.0,37.867,3786.7,3.0,0.3,3790.0,Day Trade Buy – National Australia Bank Limited | 100 units @ $37.867,TRADE_BUY,r003,
2025-03-31,INC,ASX,NAB,National Australia Bank Limited,300.0,0.99,297.0,0.0,0.0,297.0,Dividend – National Australia Bank Limited | Franked distribution,DIVIDEND,r014,
2025-03-31,INC,ASX,MQG,Macquarie Group Limited,200.0,3.8,760.0,0.0,0.0,760.0,Dividend – Macquarie Group Limited | Franked distribution,DIVIDEND,r014,
2025-04-02,TXN,ASX,TCL,Transurban Group,150.0,13.343,2001.45,3.0,0.3,2004.75,Day Trade Buy – Transurban Group | 150 units @ $13.343,TRADE_BUY,r003,
2025-04-02,TXN,ASX,TLS,Telstra Group Limited,100.0,3.966,396.6,3.0,0.3,399.9,Day Trade Buy – Telstra Group Limited | 100 units @ $3.966,TRADE_BUY,r003,
2025-04-03,TXN,ASX,WBC,Westpac Banking Corporation,-150.0,33.067,4960.05,3.0,0.3,-4956.75,Day Trade Sell – Westpac Banking Corporation | 150 units @ $33.067,TRADE_SELL,r004,
2025-04-03,TXN,ASX,ANZ,ANZ Banking Group Limited,-50.0,30.433,1521.65,3.0,0.3,-1518.35,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.433,TRADE_SELL,r004,
2025-04-04,TXN,ASX,WES,Wesfarmers Limited,200.0,75.094,15018.8,3.0,0.3,15022.1,Day Trade Buy – Wesfarmers Limited | 200 units @ $75.094,TRADE_BUY,r003,
2025-04-04,TXN,ASX,NAB,National Australia Bank Limited,-150.0,38.11,5716.5,3.0,0.3,-5713.2,Day Trade Sell – National Australia Bank Limited | 150 units @ $38.110,TRADE_SELL,r004,
2025-04-06,TXN,ASX,TCL,Transurban Group,150.0,13.443,2016.45,3.0,0.3,2019.75,Day Trade Buy – Transurban Group | 150 units @ $13.443,TRADE_BUY,r003,
2025-04-06,TXN,ASX,FMG,Fortescue Ltd,-100.0,16.832,1683.2,3.0,0.3,-1679.9,Day Trade Sell – Fortescue Ltd | 100 units @ $16.832,TRADE_SELL,r004,
2025-04-06,TXN,ASX,RIO,Rio Tinto Limited,50.0,115.167,5758.35,3.0,0.3,5761.65,Day Trade Buy – Rio Tinto Limited | 50 units @ $115.167,TRADE_BUY,r003,
2025-04-14,TXN,ASX,FMG,Fortescue Ltd,150.0,16.642,2496.3,3.0,0.3,2499.6,Day Trade Buy – Fortescue Ltd | 150 units @ $16.642,TRADE_BUY,r003,
2025-04-14,TXN,ASX,XRO,Xero Limited,200.0,143.06,28612.0,3.0,0.3,28615.3,Day Trade Buy – Xero Limited | 200 units @ $143.060,TRADE_BUY,r003,
2025-04-15,TXN,ASX,WDS,Woodside Energy Group Ltd,100.0,24.565,2456.5,3.0,0.3,2459.8,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $24.565,TRADE_BUY,r003,
2025-04-15,TXN,ASX,BHP,BHP Group Limited,200.0,42.712,8542.4,3.0,0.3,8545.7,Day Trade Buy – BHP Group Limited | 200 units @ $42.712,TRADE_BUY,r003,
2025-04-16,TXN,ASX,WDS,Woodside Energy Group Ltd,100.0,24.574,2457.4,3.0,0.3,2460.7,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $24.574,TRADE_BUY,r003,
2025-04-16,TXN,ASX,CSL,CSL Limited,150.0,294.863,44229.45,3.0,0.3,44232.75,Day Trade Buy – CSL Limited | 150 units @ $294.863,TRADE_BUY,r003,
2025-04-16,TXN,ASX,ALL,Aristocrat Leisure Limited,50.0,61.604,3080.2,3.0,0.3,3083.5,Day Trade Buy – Aristocrat Leisure Limited | 50 units @ $61.604,TRADE_BUY,r003,
2025-04-17,TXN,ASX,XRO,Xero Limited,100.0,142.486,14248.6,3.0,0.3,14251.9,Day Trade Buy – Xero Limited | 100 units @ $142.486,TRADE_BUY,r003,
2025-04-17,TXN,ASX,NAB,National Australia Bank Limited,100.0,37.864,3786.4,3.0,0.3,3789.7,Day Trade Buy – National Australia Bank Limited | 100 units @ $37.864,TRADE_BUY,r003,
2025-04-17,TXN,ASX,FMG,Fortescue Ltd,200.0,16.642,3328.4,3.0,0.3,3331.7,Day Trade Buy – Fortescue Ltd | 200 units @ $16.642,TRADE_BUY,r003,
2025-04-22,TXN,ASX,WBC,Westpac Banking Corporation,150.0,32.623,4893.45,3.0,0.3,4896.75,Day Trade Buy – Westpac Banking Corporation | 150 units @ $32.623,TRADE_BUY,r003,
2025-04-22,TXN,ASX,NAB,National Australia Bank Limited,50.0,37.858,1892.9,3.0,0.3,1896.2,Day Trade Buy – National Australia Bank Limited | 50 units @ $37.858,TRADE_BUY,r003,
2025-04-23,TXN,ASX,BHP,BHP Group Limited,150.0,42.939,6440.85,3.0,0.3,6444.15,Day Trade Buy – BHP Group Limited | 150 units @ $42.939,TRADE_BUY,r003,
2025-04-23,TXN,ASX,XRO,Xero Limited,200.0,142.95,28590.0,3.0,0.3,28593.3,Day Trade Buy – Xero Limited | 200 units @ $142.950,TRADE_BUY,r003,
2025-04-24,TXN,ASX,WES,Wesfarmers Limited,-100.0,75.252,7525.2,3.0,0.3,-7521.9,Day Trade Sell – Wesfarmers Limited | 100 units @ $75.252,TRADE_SELL,r004,
2025-04-24,TXN,ASX,XRO,Xero Limited,50.0,143.048,7152.4,3.0,0.3,7155.7,Day Trade Buy – Xero Limited | 50 units @ $143.048,TRADE_BUY,r003,
2025-04-28,TXN,ASX,RIO,Rio Tinto Limited,150.0,114.456,17168.4,3.0,0.3,17171.7,Day Trade Buy – Rio Tinto Limited | 150 units @ $114.456,TRADE_BUY,r003,
2025-04-28,TXN,ASX,CBA,Commonwealth Bank of Australia,100.0,155.772,15577.2,3.0,0.3,15580.5,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $155.772,TRADE_BUY,r003,
2025-04-28,TXN,ASX,ANZ,ANZ Banking Group Limited,100.0,30.288,3028.8,3.0,0.3,3032.1,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.288,TRADE_BUY,r003,
2025-04-29,TXN,ASX,XRO,Xero Limited,150.0,143.219,21482.85,3.0,0.3,21486.15,Day Trade Buy – Xero Limited | 150 units @ $143.219,TRADE_BUY,r003,
2025-04-29,TXN,ASX,CSL,CSL Limited,200.0,294.919,58983.8,3.0,0.3,58987.1,Day Trade Buy – CSL Limited | 200 units @ $294.919,TRADE_BUY,r003,
2025-04-29,TXN,ASX,BHP,BHP Group Limited,100.0,43.198,4319.8,3.0,0.3,4323.1,Day Trade Buy – BHP Group Limited | 100 units @ $43.198,TRADE_BUY,r003,
2025-04-30,TXN,ASX,BHP,BHP Group Limited,50.0,42.994,2149.7,3.0,0.3,2153.0,Day Trade Buy – BHP Group Limited | 50 units @ $42.994,TRADE_BUY,r003,
2025-04-30,TXN,ASX,FMG,Fortescue Ltd,200.0,16.617,3323.4,3.0,0.3,3326.7,Day Trade Buy – Fortescue Ltd | 200 units @ $16.617,TRADE_BUY,r003,
2025-04-30,TXN,ASX,CSL,CSL Limited,50.0,294.98,14749.0,3.0,0.3,14752.3,Day Trade Buy – CSL Limited | 50 units @ $294.980,TRADE_BUY,r003,
2025-05-02,TXN,ASX,CBA,Commonwealth Bank of Australia,200.0,155.366,31073.2,3.0,0.3,31076.5,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $155.366,TRADE_BUY,r003,
2025-05-02,TXN,ASX,WES,Wesfarmers Limited,200.0,74.875,14975.0,3.0,0.3,14978.3,Day Trade Buy – Wesfarmers Limited | 200 units @ $74.875,TRADE_BUY,r003,
2025-05-03,TXN,ASX,WES,Wesfarmers Limited,-100.0,75.048,7504.8,3.0,0.3,-7501.5,Day Trade Sell – Wesfarmers Limited | 100 units @ $75.048,TRADE_SELL,r004,
2025-05-03,TXN,ASX,WBC,Westpac Banking Corporation,-200.0,33.044,6608.8,3.0,0.3,-6605.5,Day Trade Sell – Westpac Banking Corporation | 200 units @ $33.044,TRADE_SELL,r004,
2025-05-03,TXN,ASX,MQG,Macquarie Group Limited,150.0,227.562,34134.3,3.0,0.3,34137.6,Day Trade Buy – Macquarie Group Limited | 150 units @ $227.562,TRADE_BUY,r003,
2025-05-05,TXN,ASX,RIO,Rio Tinto Limited,100.0,114.855,11485.5,3.0,0.3,11488.8,Day Trade Buy – Rio Tinto Limited | 100 units @ $114.855,TRADE_BUY,r003,
2025-05-05,TXN,ASX,ALL,Aristocrat Leisure Limited,-200.0,61.42,12284.0,3.0,0.3,-12280.7,Day Trade Sell – Aristocrat Leisure Limited | 200 units @ $61.420,TRADE_SELL,r004,
2025-05-05,TXN,ASX,BHP,BHP Group Limited,-50.0,43.517,2175.85,3.0,0.3,-2172.55,Day Trade Sell – BHP Group Limited | 50 units @ $43.517,TRADE_SELL,r004,
2025-05-06,TXN,ASX,CBA,Commonwealth Bank of Australia,200.0,157.135,31427.0,3.0,0.3,31430.3,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $157.135,TRADE_BUY,r003,
2025-05-06,TXN,ASX,BHP,BHP Group Limited,200.0,43.861,8772.2,3.0,0.3,8775.5,Day Trade Buy – BHP Group Limited | 200 units @ $43.861,TRADE_BUY,r003,
2025-05-06,TXN,ASX,WBC,Westpac Banking Corporation,200.0,32.62,6524.0,3.0,0.3,6527.3,Day Trade Buy – Westpac Banking Corporation | 200 units @ $32.620,TRADE_BUY,r003,
2025-05-13,TXN,ASX,CSL,CSL Limited,150.0,295.192,44278.8,3.0,0.3,44282.1,Day Trade Buy – CSL Limited | 150 units @ $295.192,TRADE_BUY,r003,
2025-05-13,TXN,ASX,RIO,Rio Tinto Limited,-200.0,114.195,22839.0,3.0,0.3,-22835.7,Day Trade Sell – Rio Tinto Limited | 200 units @ $114.195,TRADE_SELL,r004,
2025-05-14,TXN,ASX,FMG,Fortescue Ltd,200.0,16.624,3324.8,3.0,0.3,3328.1,Day Trade Buy – Fortescue Ltd | 200 units @ $16.624,TRADE_BUY,r003,
2025-05-14,TXN,ASX,ANZ,ANZ Banking Group Limited,-50.0,30.14,1507.0,3.0,0.3,-1503.7,Day Trade Sell – ANZ Banking Group Limited | 50 units @ $30.140,TRADE_SELL,r004,
2025-05-14,TXN,ASX,ALL,Aristocrat Leisure Limited,150.0,61.265,9189.75,3.0,0.3,9193.05,Day Trade Buy – Aristocrat Leisure Limited | 150 units @ $61.265,TRADE_BUY,r003,
2025-05-15,TXN,ASX,BHP,BHP Group Limited,200.0,43.534,8706.8,3.0,0.3,8710.1,Day Trade Buy – BHP Group Limited | 200 units @ $43.534,TRADE_BUY,r003,
2025-05-15,TXN,ASX,NAB,National Australia Bank Limited,50.0,38.031,1901.55,3.0,0.3,1904.85,Day Trade Buy – National Australia Bank Limited | 50 units @ $38.031,TRADE_BUY,r003,
2025-05-16,TXN,ASX,WDS,Woodside Energy Group Ltd,150.0,24.578,3686.7,3.0,0.3,3690.0,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.578,TRADE_BUY,r003,
2025-05-16,TXN,ASX,TLS,Telstra Group Limited,-150.0,3.933,589.95,3.0,0.3,-586.65,Day Trade Sell – Telstra Group Limited | 150 units @ $3.933,TRADE_SELL,r004,
2025-05-16,TXN,ASX,RIO,Rio Tinto Limited,150.0,114.623,17193.45,3.0,0.3,17196.75,Day Trade Buy – Rio Tinto Limited | 150 units @ $114.623,TRADE_BUY,r003,
2025-05-19,TXN,ASX,WDS,Woodside Energy Group Ltd,150.0,24.668,3700.2,3.0,0.3,3703.5,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.668,TRADE_BUY,r003,
2025-05-19,TXN,ASX,NAB,National Australia Bank Limited,200.0,37.842,7568.4,3.0,0.3,7571.7,Day Trade Buy – National Australia Bank Limited | 200 units @ $37.842,TRADE_BUY,r003,
2025-05-19,TXN,ASX,CSL,CSL Limited,-200.0,296.617,59323.4,3.0,0.3,-59320.1,Day Trade Sell – CSL Limited | 200 units @ $296.617,TRADE_SELL,r004,
2025-05-20,TXN,ASX,WBC,Westpac Banking Corporation,100.0,32.582,3258.2,3.0,0.3,3261.5,Day Trade Buy – Westpac Banking Corporation | 100 units @ $32.582,TRADE_BUY,r003,
2025-05-20,TXN,ASX,BHP,BHP Group Limited,-200.0,43.775,8755.0,3.0,0.3,-8751.7,Day Trade Sell – BHP Group Limited | 200 units @ $43.775,TRADE_SELL,r004,
2025-05-21,TXN,ASX,RIO,Rio Tinto Limited,-100.0,115.295,11529.5,3.0,0.3,-11526.2,Day Trade Sell – Rio Tinto Limited | 100 units @ $115.295,TRADE_SELL,r004,
2025-05-21,TXN,ASX,WDS,Woodside Energy Group Ltd,100.0,24.771,2477.1,3.0,0.3,2480.4,Day Trade Buy – Woodside Energy Group Ltd | 100 units @ $24.771,TRADE_BUY,r003,
2025-05-21,TXN,ASX,CBA,Commonwealth Bank of Australia,100.0,156.62,15662.0,3.0,0.3,15665.3,Day Trade Buy – Commonwealth Bank of Australia | 100 units @ $156.620,TRADE_BUY,r003,
2025-05-22,TXN,ASX,WES,Wesfarmers Limited,200.0,75.757,15151.4,3.0,0.3,15154.7,Day Trade Buy – Wesfarmers Limited | 200 units @ $75.757,TRADE_BUY,r003,
2025-05-22,TXN,ASX,CBA,Commonwealth Bank of Australia,50.0,156.022,7801.1,3.0,0.3,7804.4,Day Trade Buy – Commonwealth Bank of Australia | 50 units @ $156.022,TRADE_BUY,r003,
2025-05-23,TXN,ASX,XRO,Xero Limited,50.0,142.934,7146.7,3.0,0.3,7150.0,Day Trade Buy – Xero Limited | 50 units @ $142.934,TRADE_BUY,r003,
2025-05-23,TXN,ASX,TLS,Telstra Group Limited,150.0,3.926,588.9,3.0,0.3,592.2,Day Trade Buy – Telstra Group Limited | 150 units @ $3.926,TRADE_BUY,r003,
2025-05-26,TXN,ASX,FMG,Fortescue Ltd,150.0,16.698,2504.7,3.0,0.3,2508.0,Day Trade Buy – Fortescue Ltd | 150 units @ $16.698,TRADE_BUY,r003,
2025-05-26,TXN,ASX,CSL,CSL Limited,-100.0,297.646,29764.6,3.0,0.3,-29761.3,Day Trade Sell – CSL Limited | 100 units @ $297.646,TRADE_SELL,r004,
2025-05-27,TXN,ASX,TLS,Telstra Group Limited,-200.0,3.929,785.8,3.0,0.3,-782.5,Day Trade Sell – Telstra Group Limited | 200 units @ $3.929,TRADE_SELL,r004,
2025-05-27,TXN,ASX,TCL,Transurban Group,-200.0,13.404,2680.8,3.0,0.3,-2677.5,Day Trade Sell – Transurban Group | 200 units @ $13.404,TRADE_SELL,r004,
2025-05-27,TXN,ASX,BHP,BHP Group Limited,200.0,43.573,8714.6,3.0,0.3,8717.9,Day Trade Buy – BHP Group Limited | 200 units @ $43.573,TRADE_BUY,r003,
2025-05-28,TXN,ASX,CBA,Commonwealth Bank of Australia,200.0,156.061,31212.2,3.0,0.3,31215.5,Day Trade Buy – Commonwealth Bank of Australia | 200 units @ $156.061,TRADE_BUY,r003,
2025-05-28,TXN,ASX,NAB,National Australia Bank Limited,100.0,37.972,3797.2,3.0,0.3,3800.5,Day Trade Buy – National Australia Bank Limited | 100 units @ $37.972,TRADE_BUY,r003,
2025-05-29,TXN,ASX,MQG,Macquarie Group Limited,200.0,228.493,45698.6,3.0,0.3,45701.9,Day Trade Buy – Macquarie Group Limited | 200 units @ $228.493,TRADE_BUY,r003,
2025-05-29,TXN,ASX,ANZ,ANZ Banking Group Limited,200.0,30.164,6032.8,3.0,0.3,6036.1,Day Trade Buy – ANZ Banking Group Limited | 200 units @ $30.164,TRADE_BUY,r003,
2025-05-29,TXN,ASX,RIO,Rio Tinto Limited,-200.0,115.017,23003.4,3.0,0.3,-23000.1,Day Trade Sell – Rio Tinto Limited | 200 units @ $115.017,TRADE_SELL,r004,
2025-05-30,TXN,ASX,FMG,Fortescue Ltd,100.0,16.768,1676.8,3.0,0.3,1680.1,Day Trade Buy – Fortescue Ltd | 100 units @ $16.768,TRADE_BUY,r003,
2025-05-30,TXN,ASX,ANZ,ANZ Banking Group Limited,50.0,30.231,1511.55,3.0,0.3,1514.85,Day Trade Buy – ANZ Banking Group Limited | 50 units @ $30.231,TRADE_BUY,r003,
2025-05-30,TXN,ASX,WDS,Woodside Energy Group Ltd,200.0,24.917,4983.4,3.0,0.3,4986.7,Day Trade Buy – Woodside Energy Group Ltd | 200 units @ $24.917,TRADE_BUY,r003,
2025-06-01,TXN,ASX,FMG,Fortescue Ltd,100.0,16.747,1674.7,3.0,0.3,1678.0,Day Trade Buy – Fortescue Ltd | 100 units @ $16.747,TRADE_BUY,r003,
2025-06-01,TXN,ASX,TCL,Transurban Group,200.0,13.286,2657.2,3.0,0.3,2660.5,Day Trade Buy – Transurban Group | 200 units @ $13.286,TRADE_BUY,r003,
2025-06-01,TXN,ASX,WDS,Woodside Energy Group Ltd,150.0,24.809,3721.35,3.0,0.3,3724.65,Day Trade Buy – Woodside Energy Group Ltd | 150 units @ $24.809,TRADE_BUY,r003,
2025-06-02,TXN,ASX,ANZ,ANZ Banking Group Limited,100.0,30.431,3043.1,3.0,0.3,3046.4,Day Trade Buy – ANZ Banking Group Limited | 100 units @ $30.431,TRADE_BUY,r003,
2025-06-02,TXN,ASX,TLS,Telstra Group Limited,50.0,3.95,197.5,3.0,0.3,200.8,Day Trade Buy – Telstra Group Limited | 50 units @ $3.950,TRADE_BUY,r003,
2025-06-03,TXN,ASX,BHP,BHP Group Limited,150.0,42.65,6397.5,3.0,0.3,6400.8,Day Trade Buy – BHP Group Limited | 150 units @ $42.650,TRADE_BUY,r003,
2025-06-03,TXN,ASX,TCL,Transurban Group,50.0,13.332,666.6,3.0,0.3,669.9,Day Trade Buy – Transurban Group | 50 units @ $13.332,TRADE_BUY,r003,
2025-06-05,TXN,ASX,XRO,Xero Limited,150.0,143.316,21497.4,3.0,0.3,21500.7,Day Trade Buy – Xero Limited | 150 units @ $143.316,TRADE_BUY,r003,
2025-06-05,TXN,ASX,CSL,CSL Limited,100.0,293.373,29337.3,3.0,0.3,29340.6,Day Trade Buy – CSL Limited | 100 units @ $293.373,TRADE_BUY,r003,
2025-06-06,TXN,ASX,BHP,BHP Group Limited,50.0,43.711,2185.55,3.0,0.3,2188.85,Day Trade Buy – BHP Group Limited | 50 units @ $43.711,TRADE_BUY,r003,
